11.515070	-16.416995
-72.174613	-123.831982
122.773808	18.758781
-116.128501	-94.169514
27.502873	7.371636
-93.883755	-88.311402
-52.654080	-134.599989
-96.522727	57.931002
-72.778503	-120.141230
-126.699949	-21.823916
58.480515	-22.249923
37.656482	-78.078419
-53.193851	-41.921816
-125.827379	27.709057
136.163349	47.304900
-115.210648	-41.224197
-44.424330	78.036273
97.008265	46.826529
35.932916	29.999782
-62.590309	-40.784467
117.764603	91.836351
30.548682	-88.400479
-34.449182	63.670917
149.060113	15.542649
-22.676296	97.274628
113.675397	19.498837
61.244064	-102.441533
35.076473	-75.264360
-45.894409	-112.601402
113.933248	36.939073
134.996272	13.324205
-100.338942	52.151555
26.784729	18.553162
-10.134857	-127.691758
8.932182	-50.286234
-89.419419	-104.486995
47.880223	110.940342
-116.270121	-80.808770
56.114995	18.124555
-74.174548	-91.690870
-21.521033	121.603207
-2.548649	-32.831915
-58.993919	2.983748
-34.715492	-20.432957
36.755334	-114.117856
35.513116	-21.608128
12.543784	144.634958
6.283473	133.782477
-85.466111	4.963117
63.132156	88.332793
-120.773507	41.674639
5.772281	-51.385276
64.106660	-96.562303
-70.396009	-128.383392
80.590847	81.247795
-63.770595	121.461577
16.337271	-87.748453
-110.936671	-75.932672
-108.607198	-78.671556
-58.861308	97.097238
-106.698092	91.282973
113.006031	18.853971
-51.277951	-111.552525
50.383089	-19.403295
-16.505621	-133.936547
-54.630145	13.661541
50.428011	95.588906
54.374092	-126.549657
-28.512436	21.484946
38.242696	31.338600
117.688533	-39.161589
31.500957	98.009632
69.000969	-87.249106
-2.209032	-141.412741
-34.487298	-56.156335
-50.014418	113.687818
25.218383	-49.984722
-16.243385	-45.171094
117.562550	6.118481
69.712398	9.760150
70.771034	60.757862
-10.818375	13.842706
53.679020	-27.086964
-33.977058	48.691907
-41.490698	136.354752
44.798962	91.809860
143.993285	40.395799
18.282496	141.916751
112.077651	59.525653
33.492213	66.313378
-38.500529	130.435397
-22.946656	39.503304
-141.417156	-26.925985
-70.452764	-73.328613
72.445268	35.820510
7.854937	145.667193
120.932434	-41.365932
13.372001	26.735369
-72.987946	-62.406065
-20.907286	129.982585
-72.674727	67.914652
53.419416	54.954540
-89.972878	48.529912
-35.963510	-9.534781
-98.569288	89.265977
59.055663	-86.610000
15.698926	-45.727078
107.649275	-15.000141
54.932931	-75.752959
34.135262	-95.202614
-95.160396	-24.912632
-29.951963	-67.245577
100.923741	62.160233
-47.790404	-127.132051
-61.979915	136.345988
-40.940494	-20.160001
33.510099	77.903139
-89.563811	74.367964
50.180606	-118.505969
34.698014	117.448780
14.963446	86.538685
133.493967	9.837657
-64.960035	0.139938
75.103122	-71.496344
36.861362	-101.619784
-101.167484	-109.198767
121.662145	-18.707919
-21.028525	-62.239295
-85.535763	84.117269
75.766316	31.571900
106.056423	-55.573295
33.841726	118.297167
-67.546041	47.428058
19.238395	144.790415
-105.674298	-42.591811
-95.667358	35.585631
-102.731051	-109.021833
23.039911	-60.580792
10.244807	-1.245155
8.680505	29.874681
-61.904570	-105.220191
-56.765136	-24.491144
3.983018	91.438249
-117.982164	-69.899103
-75.046178	77.323405
41.775933	-122.996980
-0.576844	8.788232
41.239557	-2.323553
72.006124	-27.040674
56.157008	132.744805
-104.768760	18.660462
-112.840437	54.375257
-93.817695	-9.452436
31.725255	27.019315
-111.719574	3.180486
26.497163	-118.590730
-98.544588	-40.198172
-89.532340	-6.085898
-79.596450	40.006881
30.266398	74.102158
63.766676	-51.914943
94.525112	-113.001523
-76.785767	79.510341
-128.928362	-61.478403
-18.685112	108.818333
-43.914753	127.879121
30.602539	121.849048
116.705983	85.594213
-58.725641	-55.819891
-68.542232	-58.563185
97.281220	-10.384255
0.113055	26.053615
-114.666271	57.649416
-98.657094	-67.334199
-82.512708	11.243795
32.352431	-89.131390
125.685286	78.303545
-63.751031	-61.202593
76.153772	-50.179520
19.146568	87.866962
34.682961	-86.858678
-96.143849	62.284097
62.764360	-43.550803
47.661232	135.189969
-132.237751	-0.276484
-9.175896	59.041054
22.420372	-78.151885
52.915638	99.406240
12.107610	-68.191263
-35.451984	30.651141
131.914033	34.005918
136.361590	11.931616
73.386913	-60.243896
-4.117351	142.448708
76.745224	52.468311
2.049911	-137.071094
107.239846	4.702642
72.090898	-23.063731
11.524693	-114.656033
-21.296688	-26.609322
