-47.07968550316001	-17.632250684151977
-11.324738064940593	72.73007802956754
-129.50518493355787	-30.99285285114872
45.43251401827403	74.4076090537303
3.8678657070233466	47.32342476605378
31.824144688482708	-17.251854198850225
0.9546174009652089	-89.24828206069891
59.68580113537993	53.618486563550576
34.22499545192856	108.66510305012325
-5.708931081089661	-34.98707118546467
-56.765866441725066	42.455381200054646
74.1927572130779	27.54849221137671
-21.11176728681533	-140.7140405164806
84.53325613748822	46.57132080797823
-84.03183788047342	4.079484851526093
-19.017490262817713	-27.69322607934029
-48.22234040254927	-18.237819114101352
-45.372881164775045	-43.888632500044295
-45.00367021973723	-1.0103842573049708
-15.369364112150206	-58.97204703535086
38.15454069195266	0.6404491327220996
78.83154696677309	23.382292091899746
-51.640836107730564	0.7408967968918972
-32.007620826528026	-18.61967958349758
18.80805466087013	19.735266171469238
-13.422248446675786	-28.00475696009111
-54.5252637704999	2.316705814719638
-97.44685949452371	34.0726429835545
64.41722940272197	-37.08868448450629
15.426670766816862	20.304935668182782
7.9357942981016345	88.84802274142243
-34.5057452358989	10.58711234894275
11.925702841779861	99.21933946189704
-12.729379883249464	59.89625621608109
-22.374040678740464	124.81514556130307
72.19806467961729	23.03760961816261
7.791833876420345	41.94264817448041
42.12537818952989	-28.032688419219106
41.08274313951631	46.967402702290144
-83.89110286175134	47.42071189893461
61.4959490413435	-14.831873763904428
35.4180500925023	12.748607481726392
15.11157652807162	-31.547877713632527
-14.028977419541038	-41.76529121959001
36.11742835224501	-9.12236770302149
-17.748825607550202	-47.699808416191644
-34.620422600960204	84.31059455534881
-62.80874361295561	13.728931703682601
-18.042441235822388	32.026125556421434
-94.38806920385534	-58.50554020042507
-46.98341606795839	39.87979067979068
-15.862652929040687	40.57416292278964
-75.27475572343683	-11.53033185434448
49.75788907784487	65.76089295884933
-33.71127259118342	-79.87072997644756
34.48199788004783	14.74310572285159
-69.01527056046513	3.1679410871013007
38.79920643863038	-116.30528764934566
76.90690543081104	-38.603785476221425
14.895026960065854	-3.158756851999676
57.308913618645256	1.4489920542479948
19.674982921874268	16.56855828522443
3.409490133175545	-80.85407544073982
107.53309175319967	-88.07870791078692
48.43588880079673	-47.89032095231565
50.22210126976029	-139.60053851226428
26.468807446680234	45.3610417249731
-83.12932606394901	-19.75072309662989
73.63482601494361	-0.6002362588884985
-32.813718414910134	34.67335491280375
-75.66052300321223	-31.300443320618335
-69.24939128040711	45.176347399042655
100.47496556107838	-72.32838962505329
45.6913334648466	-42.292354370192214
-55.172259894061625	85.54179925269645
-29.155383262800704	-47.47288697596755
-89.7092001116228	87.66395983759477
-66.00686657453419	2.3112244993139828
-57.13468686048703	41.370729475487984
23.71751792830075	39.978566576305674
-30.015450203724832	-60.1059128697102
12.236551840990852	14.452884187989556
-12.408779550985845	12.970546548836781
-125.53155857004643	-81.51424089681883
49.76060069679606	3.0524585358912315
57.24603771721804	1.125174770959043
82.06853938970671	25.83394176209709
22.337988405594288	-68.01220055390749
-44.1137350965315	16.537905619190106
-20.93338086418631	-34.46172648487426
-45.971428741497164	25.6602442180422
-42.331866529403186	33.64417949288063
43.401200182134865	-17.221258303018626
30.10069386205218	-44.08421753316317
104.45400963226417	-31.34197030823232
93.36875581423035	-44.686286116093584
28.729928679584376	-3.3447591666500873
-48.68044616610063	-91.39356159457496
59.23549664834842	94.48931278811368
-3.6676352226365627	69.60016302704558
30.847258977017717	56.68801264317124
31.104676967015056	79.59213336627117
47.11977765324914	6.363485774537708
-12.347979237262045	-22.344510511786247
8.986580960280518	18.464054354227823
5.356172783229508	-1.1036031587203539
22.494138815485076	-23.810563391558624
52.340089466352204	47.49612540946708
-28.075925214047288	74.6684681492232
-65.20821358286523	36.074068657201586
-11.172624994556731	-9.316892673567244
9.491558640438669	35.45055597070044
-68.83038281310405	-35.08953272467507
-98.90872983833212	20.46832069180314
18.32703017452801	93.55226260500811
-10.160943256711372	-19.402413425796894
-7.1673191079173755	-14.731372929580838
-56.14482206536029	-5.181467617777315
107.0845503621003	-13.609443760241218
50.959872131189506	62.27241871227521
-41.93607517061534	-70.7617862263133
-18.48428767390105	-52.95118054090397
-34.13514746615693	-1.634649593345904
-13.855956559914437	-43.10274160201658
45.10459331279799	3.8163753737347155
-15.726358509155736	17.646391520461005
42.3200998259105	12.923619616968958
-10.732497393779422	-54.62433289274489
-33.7541057082862	-61.110783140294984
64.63039268438943	20.073515913427865
91.20144158263781	5.17028893815331
86.36499280667532	-62.21670748718885
-88.11209197294235	-54.459241742552784
5.877104580537212	-40.51889111885499
-41.43274662978043	-21.064619358344814
38.96204780340186	59.76228980051771
-10.723228678628274	63.544405471310476
-13.492218163779865	-45.588769202795625
-1.0583299012003542	-134.7287680003282
-78.44164765328833	-22.87787458089584
7.958500801643245	33.83127645580379
-2.0092345958928686	42.316606432886466
74.94021994662977	-53.30733365146015
14.200115255122629	-22.386646113726574
72.51715398145828	32.08827749816513
24.326854498134068	-42.392106091728046
-43.95351317356786	-60.52869179662562
-51.87320321310081	-6.134633836661579
3.877387671904278	-45.71332755283418
26.873796647425287	26.960177265860313
31.99542011968302	-66.43263782410945
-100.37861841938793	4.620078304800033
-0.03773608449397803	62.896855054172924
113.51521293280447	-1.7457525715503803
-3.3459458591690394	-26.137634917109033
-4.673421702980993	46.2503539315657
57.331361580093215	-54.68453818586099
101.52487885397001	62.35253739361345
84.16487381065646	-10.120755907854
-22.941088782083966	33.8446659572618
1.9978632363230602	11.211593074406004
-8.04467421458865	33.84896273605653
107.22518090270268	13.622742567208853
-37.62815253948286	-49.37779993197146
94.34638883701011	-4.374105618999487
6.182247108108465	13.822050088660065
101.83182007464289	-46.11704814438278
-61.48512180504446	25.15163700862145
9.182713781105841	-26.256164289948728
-12.776901250296532	17.746112227298543
34.87564807470219	84.39816899871863
-76.77379334364906	-44.0282996825681
-36.268404194195064	-90.06283696264309
13.82046145809082	48.48985887339331
-95.76525821307192	48.55968737055215
56.52635264205452	0.3946372632865244
-60.35208323388375	-43.147392913813576
45.08500637923058	-54.685277633085626
14.762254252602286	-65.01810249858995
-41.04750951435691	-49.04567844842488
-21.100784445865308	54.87196219634539
18.567682077455295	-3.4939100847641327
137.26237966609546	5.445428341922556
32.86592896526461	4.406641976686317
-34.90686919951844	-3.3655133749038173
-11.215264850299477	53.37877120014776
49.14030972061704	-14.92511254790154
-54.27554396196713	-3.6176970938282813
-18.68473121277103	32.83971936093312
110.69577469222384	58.07379424547287
-118.67151725195262	52.47711118690645
-51.20236996433114	-25.1882437209129
16.2698911023726	-50.844979155194494
-18.614823639054926	-5.3115894106623145
19.36221749959989	60.187940974595016
