71.62867473369904	75.0716821562765
54.65763809820693	36.96916631573132
-125.10820865036517	-23.520393066073673
-109.47053454041881	35.07916341836487
-89.41015921277426	21.809654040922354
-10.202289719641309	64.21630225913576
98.62749542326199	-71.47431640257577
-5.498561055301249	-72.3484874392999
124.24427250858169	73.15723080263632
109.26053258149977	78.21473643952145
-123.26391036033321	-56.902724218864535
14.975317551991095	-108.27828842598474
-127.00964201813758	-41.7010690784407
28.883624581134516	-31.73379377297393
-80.09905008221318	88.68818222400256
-74.97649050850497	-59.810285993198285
-83.38597570052079	-39.43578478360044
-30.89089480625924	42.72296346150719
47.75807817862864	-43.87769831808589
-15.505067768955417	-69.88927067021665
54.01299546273965	123.59125973028934
-134.79821715196573	-37.772819833242586
-34.565420546473234	-85.10833983306908
-85.21515631264862	-15.14598760660616
-8.827482713288234	-5.278830851668211
-142.2415651430317	-17.901086880043003
-47.72452469190004	-54.67344897138884
-17.038899410950282	87.23192386776053
-107.17477607123715	-42.623027213672934
68.97759526886973	-31.402892111040345
-9.873313203049797	34.45161256112725
24.787198836594403	144.71345807226086
48.3317089410198	-121.35660282594104
-86.71405190414643	103.98942506391829
-124.13011059870824	54.10066101528083
115.63800521993142	-81.4912599722048
-66.88404347166119	-19.365887619465727
-30.15991176407167	-103.23711867195979
0.9714620760686178	-77.20756464251767
58.50454636465355	-122.5411401502648
39.51443148496939	8.843205883015294
44.29075454285186	-29.642770028576354
26.006474409099994	-20.443354490271336
-118.93911224693908	20.86458988058844
-50.4296800626431	79.50186696792603
71.20803853035308	-3.6743026961735286
40.43618760396618	112.79129171380023
-33.75569567291155	10.857697872919093
-2.0493824966865577	76.28457064638276
-57.199288243154214	-41.29764996731757
66.40073515451648	23.715023960798028
-66.90860369216993	-102.7062075443613
-55.542158911344394	20.439964154977595
-104.8525541271771	-86.30373180981077
51.16633284620293	46.05643538033663
92.18006679313699	40.140436470548416
33.688313544234695	95.17994019648692
-114.68252589409732	16.531027334092276
-12.034483869618363	-143.6828562660195
43.31496770046534	-49.11639613614028
-5.433909374646503	-145.86229913981893
13.829253734966821	145.45129502913446
8.843166888038144	-112.11701516811708
1.1706759645833884	-69.20385218456885
121.45043338995796	-23.05480626208671
-91.16475146907739	-19.2082072641371
-93.1753870604642	-115.60297437395718
135.59162468687387	-25.6542310909452
26.361532546387156	36.56127663554272
22.155473557385275	-31.516738043794618
76.9078843356061	-57.98285084998498
-56.608675685469166	122.28994623667586
53.136972827205845	-11.17346317474171
-97.3086625434961	22.0960341585783
-48.75112670553541	130.6568203429123
-98.23023929699896	38.533651704280544
-43.03497187702006	-11.1706027813112
116.71852030941898	-88.4764190431322
-18.127896058488542	-128.89716333686036
-101.86127387656444	12.534845430973832
4.3105784371570905	134.53863977876915
-36.47061864729208	-99.14447906043132
-12.622256752076913	-128.196267289115
-17.930987176221834	87.35733880478904
102.08264587379153	42.5699667969724
-121.80627293862024	49.973414099994365
-64.89658474717218	-108.62096897802317
24.435860930030262	-121.86976213532266
52.30884395779306	-55.9716816400844
-32.645712815109704	22.219976476755257
-46.654299841671516	91.21548532779173
71.54468990391499	16.110592951944966
-128.56409789940415	-35.93761948500933
8.409114508530472	-6.552670706146697
103.79420456433672	92.87069271052395
-8.648645897566423	93.83061701117322
84.06869661614458	-101.20137110703679
120.73937985549698	2.3317798700854833
45.43506248679598	-23.248441964962623
-23.58114611898815	-121.49678116488741
-44.47077157495848	-66.95696494900893
-101.13403936099658	29.335008804060863
-146.23729688894528	-18.069096674315595
-62.914981024155	-119.6911163650909
81.32654152241471	-69.4395120561744
-53.945976683477085	138.51403834941706
-8.999824769399972	-121.94342703618666
17.26791161875978	148.81545477739718
4.192401030711178	103.17085453610174
127.34380266997614	26.190464367253885
-126.02546342379357	19.109011072158598
11.432504859540662	132.53739203749
-99.59421899688104	-29.153838584318304
-85.53007093011377	-38.039574490592265
27.5056317221518	12.809493144681793
15.27099182048631	-75.02364054397373
40.98799974639525	99.15353644260105
-60.98335106301668	-107.75571089419225
127.00391180550739	-41.322859649029745
30.673425928027452	123.12829875625373
58.64005934880027	118.54504885373997
16.703659698422335	-60.6094731678609
-69.63559019390135	21.757937776255194
107.02695059507772	-91.57346781868709
25.139553115612852	-118.03430154597433
138.34315082321964	56.324936408070904
48.8132298388186	42.12979931038646
-57.81150901932561	84.66070412165983
99.58154340686896	-85.80781953238584
-11.431627201071601	114.30024540283156
-1.1711987706965596	124.17896570964534
46.093610133812795	18.689455735450593
39.8065869136077	-75.28064359922048
-39.899895291976534	2.5829009479002485
131.8684512792321	11.774897881746794
21.634460484568685	76.47994937050292
-65.19813597088188	74.15795980172784
