89.207844	92.475693
129.158230	61.563181
-44.154519	-122.390135
-70.938484	27.723895
-126.558960	-14.088675
113.032626	-48.168911
37.838428	115.783975
-146.004234	10.739692
-47.355253	45.608781
31.197823	12.149245
-56.047503	44.526126
22.523355	102.275770
10.605090	-109.579930
71.210679	79.451701
-0.896270	-91.729793
-39.970522	-33.082958
144.290592	-25.252988
75.888196	-128.021972
96.268906	34.415483
-26.620934	116.469952
4.763139	-10.574006
-62.663855	-121.457627
32.950683	96.324958
11.081552	41.233336
-35.305965	-31.039147
-44.554906	136.674520
81.343761	4.816230
65.874756	-98.462587
-140.063070	2.920303
30.853999	146.665566
-9.990783	96.513391
-140.916755	-25.894160
60.329246	-97.454512
88.811437	119.429449
-5.281612	132.871755
106.459909	-70.247939
-27.062475	40.963672
73.309164	0.936417
-3.446226	-3.492809
-51.432395	120.930913
-42.530595	-46.747100
-94.682135	-56.596889
17.139280	78.187406
-28.269198	-43.684379
-0.070331	28.122443
136.753970	25.709811
72.623654	11.357171
-32.004563	-86.996299
-96.191561	16.347127
-25.253580	91.072259
120.484150	-57.233669
15.309045	-133.754028
-89.215949	-112.841789
-69.356283	90.872007
69.295085	79.364956
-82.638545	-112.792433
10.693445	-56.434381
89.815289	67.977832
-1.425210	81.068638
-87.421580	83.116274
29.274399	126.452088
-119.445804	-4.097252
4.202604	-125.542654
-11.396175	46.907118
70.588322	28.543491
129.629408	43.798349
129.044166	-40.651722
-133.333721	-54.750677
-6.940403	-52.090630
70.620166	-106.019480
28.951294	20.060751
-37.437161	144.057936
-126.324463	-66.796529
-21.859343	-144.328059
-21.074034	-96.295785
-112.507747	26.898832
-11.161269	-143.963704
-4.292315	-141.480671
-71.603443	124.020555
-17.036650	108.130147
30.833439	143.037552
-71.141859	31.496348
22.651591	132.869874
-34.328784	103.717379
15.519746	-86.321128
21.322877	89.720631
91.374785	-4.604899
-75.436823	86.926414
76.074374	88.694731
71.680928	50.689907
78.801053	92.736996
-96.851500	-89.145392
58.219622	51.027745
140.401404	7.975648
85.863918	8.650152
-72.544684	11.255529
99.367562	99.445741
-54.931515	-96.950539
-111.556587	42.808120
2.913647	119.069211
67.303635	-29.156703
133.676633	-44.929025
54.565748	18.947979
38.172208	-120.102845
-133.724898	66.939458
-88.383145	83.346126
-18.520537	-46.710957
-61.406019	17.912692
14.440231	124.881883
-90.578232	96.801047
-4.191018	28.596269
125.461170	63.168851
-15.719075	128.394862
-107.908621	-19.522951
5.153615	-63.960348
34.150532	-128.273673
-1.157095	-51.140580
115.664585	94.397150
112.178184	-37.473062
39.613688	-120.484564
-38.053062	100.113156
-62.076595	84.020224
86.524057	5.415763
124.682762	0.535259
74.513179	31.842436
43.008003	-47.043397
-20.398829	-86.590119
133.409735	-36.834198
-128.833320	-20.548007
7.010731	45.598188
57.379659	36.260089
-110.684642	9.379838
23.423899	-145.192984
-57.520329	67.576489
60.516315	-70.443147
-122.239587	-59.864939
-97.657865	-57.772916
-15.720892	-64.140244
84.550301	103.396779
10.412122	76.998103
17.010525	-67.067698
49.056533	-136.017202
-23.877147	44.595685
-111.440143	-18.884204
52.492089	-39.684031
122.099205	-38.682976
-32.359997	-113.144916
-74.656720	-89.429646
-117.831515	-73.918022
-140.944778	2.636776
118.782932	22.418020
-4.936900	-7.232461
-114.274018	-54.885244
21.556899	-96.766914
31.858810	-105.594656
-96.095337	-74.280720
135.090515	-40.743593
-13.537567	-101.615622
-87.683190	-33.414303
70.698779	11.941908
58.703040	-88.894352
-75.660622	-29.999313
-20.109116	102.080473
25.003375	51.801072
77.133922	-75.223325
23.531916	45.601307
-79.208279	29.434607
-140.279145	4.473163
-11.304519	-62.398295
-101.949854	3.142639
-6.135487	145.351872
-10.934552	81.262147
-16.897328	71.036870
59.733924	-116.821897
139.713493	-31.002235
66.933786	-89.802588
-72.612024	115.788856
-116.327140	-32.547765
60.793606	54.391465
103.451759	107.453523
-17.451641	36.426026
-79.338829	83.031709
-19.720164	-90.635401
-18.887092	-48.283955
6.696368	65.560785
92.479340	-24.752747
-64.617170	89.890458
-46.338561	37.591910
-82.787995	116.946421
35.907372	69.803613
16.897760	-3.637016
37.148466	-108.970103
-119.473112	58.817640
-76.700742	-116.437334
39.857852	31.734180
-54.532046	39.823051
40.541707	-7.820300
122.688368	-55.262727
-21.187042	39.708934
108.525547	-91.473648
