-37.802834	-15.963704
-48.510845	33.845816
-17.283127	6.546136
62.775883	-111.085693
-137.957829	57.778384
-26.664340	-54.507952
-37.895194	-9.063954
-39.969072	12.314175
-36.586987	-126.083821
8.072518	-15.074043
27.787682	10.327670
3.860822	-24.288190
-2.877565	17.124015
-123.465614	-17.717645
-4.219939	53.487213
-81.922917	21.339408
2.666217	38.730389
-85.792696	78.723859
-96.135994	33.813260
-119.838610	46.732663
9.226390	66.341081
-25.027357	27.749140
65.833276	46.535773
62.023384	35.444454
63.586506	-32.149166
-11.795587	91.512260
83.207240	-54.542216
46.537213	0.608967
41.731800	-20.973885
6.560771	-97.762167
55.943327	-64.061855
61.770927	3.075697
48.619744	34.858377
78.184191	102.127678
-2.713161	-11.577072
9.600586	19.656618
-78.230870	80.443844
-24.415373	1.307848
24.694330	-60.995104
16.529363	-54.292968
24.479356	-47.143506
75.691393	-28.513616
4.686385	19.808093
55.816621	47.644565
31.549314	50.128831
15.912369	-87.549357
1.018714	61.533159
139.457654	-17.171438
-63.418470	70.545447
29.303975	40.031689
6.914800	-49.623019
17.009541	67.914729
56.041686	15.877206
-106.271351	55.207514
83.012796	49.341658
33.817439	64.204636
-20.201952	36.005561
126.812390	13.657400
-63.544464	77.701005
37.947800	-91.046776
1.401716	-48.732197
24.537476	27.569671
30.607071	24.727546
-34.105391	27.704829
-37.069290	-8.873163
4.776416	48.278709
-30.444691	21.495460
110.244806	-69.310733
59.367684	23.706724
-23.137203	67.198140
34.234788	49.261935
-6.841954	-111.759542
-14.742165	34.641750
-42.301117	-66.140473
-106.898521	2.041955
-9.606615	2.192327
-34.919704	40.049831
51.968322	110.695144
-2.786810	-49.246243
-57.964325	7.214480
47.155282	104.232937
31.921567	-37.089328
-30.249541	-4.759132
36.906277	-10.398959
20.694814	7.843576
-5.656703	3.317503
-44.513968	21.349621
-26.515348	93.964135
-3.871268	55.016453
6.646411	10.623286
-6.738918	-97.563381
-134.992977	42.314797
71.604544	76.331182
-39.379163	20.143618
9.977082	27.195271
22.359012	47.892743
-71.544442	-92.795223
-36.488595	22.374798
-33.703311	13.733551
-51.183129	-25.867691
110.851812	-11.491515
-17.979459	-27.892796
52.019705	-0.442323
57.522555	-15.992151
32.180985	-31.639055
11.015545	-87.122413
-15.324632	-0.852171
20.601879	64.791513
-94.291943	-3.079224
0.861555	58.012128
66.169060	-51.205471
-36.819353	64.894648
4.496139	119.103516
19.225227	-22.511096
40.555168	-40.256298
-68.103070	16.291313
37.533051	-111.262864
-34.054823	134.440310
74.790919	82.167804
68.164553	13.106580
-45.598949	-46.372424
-72.455372	-4.812529
-61.693247	0.329749
55.152527	-48.424037
-120.518757	-67.974974
73.757548	-68.586504
4.316496	46.894273
38.201451	-23.580549
-38.688870	117.680601
-143.021817	-24.494285
-77.271319	7.395631
-18.272839	146.102340
-30.983210	121.021069
4.949263	8.854863
-27.721028	-114.468195
32.273109	42.448037
-22.530414	-67.226992
3.068388	-51.271728
71.256635	5.305324
8.527662	-6.379162
-20.039541	-42.445130
66.901173	-126.685189
13.369752	47.942338
-52.556792	-30.658333
55.810812	-11.047397
-124.407181	43.477252
2.618043	-73.228487
-62.260808	34.580928
-0.188778	16.972631
-26.685317	102.080888
74.581302	107.201813
5.203239	54.923705
112.451871	-10.379024
-55.932117	-21.930223
15.597973	27.862681
-130.616276	61.918374
-79.564739	2.407607
22.552715	41.381128
-8.729568	17.278997
42.943145	-10.241907
29.503550	71.925516
62.471112	-132.179344
-112.991754	-8.648817
84.950317	-17.099358
21.985839	36.404033
-35.062047	29.061731
-23.867106	-118.674402
19.899400	1.051546
57.897297	5.247958
36.756598	21.804883
-82.349733	-45.321477
20.482648	22.184625
-55.096347	25.780063
3.839825	-54.686740
-63.023520	-57.286139
31.739951	20.763861
-9.963674	108.515632
-16.054820	-33.835606
-100.839840	18.635273
-33.892791	-2.996980
-32.830905	-94.245046
14.866920	26.374654
-78.206292	-118.685834
-83.620207	43.556291
-71.767173	44.997671
47.102181	92.273467
-101.618182	-105.992911
-30.870644	24.607437
25.381071	-64.054525
-11.865842	119.233974
21.625863	-62.926623
2.380988	-28.076497
-15.143808	-2.414443
-52.914057	-72.980326
-23.478382	8.560613
-65.147306	133.296909
61.328525	-40.700551
-30.246623	57.446399
-85.823935	26.304781
47.127281	40.863245
