10.436533	-61.368312
-89.696906	-105.221150
17.352876	9.952503
48.766912	8.684760
-89.133264	-114.772884
25.599053	22.657089
32.730373	-5.497958
-76.120420	-11.763050
-62.758081	-4.870757
0.810011	-11.401684
13.999328	77.304480
-15.794010	-64.383678
11.208790	-21.568803
-20.152614	-43.326342
109.752819	-12.632198
52.941675	51.067880
17.268136	5.178291
119.344821	-81.399779
25.044466	-97.915071
-76.415485	36.372609
108.440520	35.705471
91.821852	-65.140176
74.762266	-43.057607
-13.268625	116.613710
56.155543	-44.280068
91.715679	74.508409
-4.398580	-125.132860
-72.127998	17.732203
32.736385	47.792137
-17.387482	-44.471564
64.706740	-5.066309
-65.710416	93.133418
6.387807	78.288308
9.214930	32.931284
62.991298	57.160319
-68.158730	-27.714955
13.192227	-39.138145
83.873962	13.876400
40.050566	61.648095
22.135305	10.457381
-16.870308	90.327825
-33.786545	6.105781
-2.034848	-21.564849
-38.972682	-5.429355
-19.680547	59.460503
91.594255	67.926359
79.918704	-100.267251
64.671645	-2.416296
-39.708820	46.531153
-50.399834	27.559373
67.041126	-1.275469
41.500851	-8.880378
-39.288222	-53.133168
92.479858	101.671525
8.522476	-66.239976
-22.941060	113.296408
17.900420	75.266796
9.389421	-75.525991
-19.381508	85.496362
84.684911	51.138010
33.523309	-123.128624
-44.980993	-73.452589
-4.743683	-25.954235
15.944781	-30.753387
107.668438	71.703224
36.195312	-48.699849
7.070987	-131.418021
80.795187	10.519300
36.809702	46.019651
55.249631	23.243881
-53.785886	-21.104057
-83.380386	-31.021419
-34.290374	-75.564538
-67.603520	63.241736
101.692663	-98.494771
-6.221857	-91.948387
-75.260841	1.750367
-44.428638	-73.362445
23.108977	-80.955832
109.336871	84.873637
100.194654	-108.084924
-82.520743	-32.827941
-3.668887	65.715025
19.100683	0.034882
-63.702340	-101.666045
33.883968	2.347406
-16.771952	5.910473
21.004222	17.223438
-140.113145	-11.194447
-35.513883	36.716518
-53.559316	114.006870
-1.465590	-6.862651
2.286631	-80.307219
-56.941302	-25.801087
-81.839867	34.469464
-56.869819	-135.140129
88.719790	40.795993
8.326564	-3.743454
-52.023986	27.577631
31.774369	-64.104547
104.672747	-47.538345
113.397972	83.186286
-63.351523	105.668060
56.756209	-122.389131
-6.253840	-45.693461
-11.447052	85.570889
-108.205716	-41.809628
-26.318491	-67.481187
-72.279149	18.903143
-4.527131	-42.388705
143.388722	26.550883
-118.969637	-56.966177
16.343464	20.524203
41.057582	-20.475688
-93.702884	-51.145854
91.450697	85.753745
-43.077133	53.969955
-14.389242	-101.040103
3.192913	22.273784
-136.672405	-26.462166
0.040790	-46.272126
-74.408480	120.833430
11.074546	-22.972395
102.493452	39.665403
-71.893548	-36.962037
79.103616	80.156368
-24.721779	100.420404
-115.830490	-86.860091
-4.769152	34.444102
-39.403692	-30.884546
109.735268	-69.044727
-27.953230	-47.812038
58.566841	75.180700
-33.688123	25.233895
-44.973291	-26.048522
31.686424	64.652915
11.137297	83.444653
33.744500	-9.309373
-36.646546	-108.775094
-7.218772	-119.415792
15.124834	-121.969013
-62.838082	133.237165
-19.573745	74.184654
43.611556	50.747265
-57.526069	-91.997559
5.344312	41.663410
70.229461	8.852995
58.408306	68.840873
56.869781	29.617132
124.672483	32.968592
48.886705	8.978559
64.855688	-78.263442
-84.938301	-88.466874
-69.684005	83.261338
12.637616	11.589998
-41.363802	73.430277
-40.528676	74.258898
30.215982	-9.123933
58.066406	-9.467279
-114.899168	37.609195
103.464003	95.438486
-136.639382	25.240125
-114.779682	72.494882
-26.712011	-4.360048
27.007101	-67.731759
28.595112	100.722238
-62.261769	-27.110027
-50.749570	-2.736182
2.723568	-7.593473
36.355144	-45.475767
21.200048	84.318538
7.516260	105.500136
55.719666	4.128129
-71.906579	-2.947906
111.919240	-25.155228
-19.921060	72.133076
-6.260587	11.680941
19.586833	-59.307586
-114.503914	93.546729
-69.276660	132.236274
-49.748382	-123.771806
2.257083	43.839931
-55.024464	26.321403
-125.297820	21.310244
9.133533	64.392906
25.221475	56.207214
-5.112608	46.857878
21.416691	-18.748166
61.006721	-59.346307
-107.053557	-6.895249
-98.836819	2.182211
7.792445	-94.972176
-106.336412	-61.081980
67.740646	-40.724711
78.594644	65.865057
-87.637459	78.950762
-107.399385	19.108528
111.795172	91.898854
-91.160285	-42.593403
-7.229653	142.648125
