54.298076	-34.174535
-66.213871	61.900204
-2.410430	-77.119336
59.395155	49.618449
-54.321196	70.076230
-76.542975	63.698593
-70.026458	99.920536
-34.227266	-79.462649
-39.012569	12.525982
34.300440	-65.245785
50.681109	-66.788995
-12.002900	-97.144252
35.206626	83.540734
-126.934148	-54.609482
57.754971	-53.375845
130.752793	67.550687
-128.003970	-61.678258
64.981834	-54.423008
-85.263175	65.267207
42.729326	-58.544071
-38.591781	62.515833
43.197887	-76.147486
-98.936228	67.837782
15.922427	-21.829776
-19.741849	34.362891
-64.872619	105.091474
-52.889888	128.282697
99.712822	78.504310
-23.239155	-78.199775
43.229816	26.580327
35.574529	83.330498
-112.384796	90.574120
-31.780701	-124.069691
-122.904916	-81.368745
-11.034267	-57.256555
91.099251	45.568714
-70.969379	6.902002
11.610523	62.663172
-48.416259	-89.952489
50.274571	-71.008460
-46.781290	79.153404
-96.972301	-8.242108
33.426756	41.377052
-21.055600	44.657911
61.258273	-74.125363
103.608310	68.268214
-1.474689	-16.268460
82.740928	-93.124243
94.894253	52.923313
7.875387	123.371945
-20.250693	-121.438719
-76.071054	-104.152528
48.618836	-6.629893
7.464803	115.561847
46.068239	5.696992
-20.285071	105.581112
76.328586	-5.152144
87.531478	-114.899560
-43.090991	-115.800939
52.657130	-69.074494
-59.171535	-4.919402
66.961264	105.087445
-96.324258	46.467774
-38.004456	49.593027
75.537368	47.149083
-102.453221	17.536561
32.632226	-29.602029
-110.503069	-99.725173
105.584198	-88.990147
-44.718676	55.066490
-141.190446	23.500337
62.507211	-84.241116
65.406083	-37.394671
59.601970	69.940822
101.374364	-8.714916
7.605832	-30.963704
-90.538848	-13.220896
121.926976	-24.169424
129.699445	-61.756658
-71.305945	40.336479
-25.058231	-127.241190
25.939020	2.784967
-34.732337	103.638369
105.862124	86.725743
-36.926965	-20.550052
-53.474045	-117.621338
23.491739	11.329588
56.162506	-54.901668
-31.770593	53.012647
40.447814	21.524170
-41.515143	-110.987248
-15.443398	-31.479410
89.732961	17.628106
31.215908	17.035272
38.480974	-101.888172
-106.090413	-15.325683
-78.147077	-123.740005
43.737629	108.074437
-78.118684	79.109199
76.946812	55.344555
-108.005649	-83.892807
-148.803919	-12.876844
-26.141224	-38.917608
-12.468383	30.854917
121.824619	36.705162
-27.632696	137.909981
112.688767	1.151086
29.653062	80.958811
106.939499	-0.501263
-126.262316	15.963968
94.552209	70.669151
-0.113359	97.119202
-104.589020	90.387583
-63.784419	16.919281
-12.391850	117.470670
38.785444	-3.551988
-104.226040	98.071961
9.441224	58.440888
-57.342716	111.101655
-117.332534	29.356061
-17.888985	34.038264
-16.988104	66.280825
71.691606	54.459657
77.353479	86.603919
46.372309	-138.782556
83.876430	-63.412150
-55.866394	-134.478680
38.718387	-125.847146
54.847365	69.011591
-35.320274	-40.453173
38.053257	107.298339
-131.851085	-1.000317
-134.077053	-23.548233
128.088618	-43.254319
32.535512	-87.002580
119.669300	57.540178
125.176324	-76.393591
-31.763780	5.013599
103.501273	49.168135
-10.436774	-22.802876
-67.884784	79.645629
47.273302	6.669786
-54.217716	66.970390
-1.565953	-65.043612
43.001567	-18.588561
96.379589	73.386323
-8.660429	-87.922037
47.594228	103.745351
-90.990570	-26.763544
-55.714789	-83.373028
51.155138	131.643302
60.993940	35.345890
-52.429960	-99.676176
147.165664	16.180982
24.578571	147.004007
101.090144	30.877003
68.249305	37.385970
42.931582	-90.295216
80.680104	-91.741682
82.591572	111.855316
-137.330299	-54.444196
-44.327477	-52.939311
-85.069598	13.164904
116.989642	-41.017740
60.233174	-133.541562
-89.801866	-34.686720
-23.442079	-63.091804
20.566573	-146.509225
105.434727	50.479441
34.645681	121.351147
-88.157142	-56.683949
-91.251503	103.446989
51.627396	-113.609229
110.689044	26.097168
-133.048957	-11.853933
42.724665	-21.869896
59.335780	-135.173730
33.408048	26.546841
85.767886	-37.993021
-97.907438	-20.315294
54.838570	-102.122935
25.410240	48.602433
-137.380530	55.211134
-6.292859	-18.125195
-32.186879	-45.451794
10.044597	111.932580
136.392941	-42.461312
86.936369	-100.571851
-63.873425	122.547061
74.159942	2.226487
-75.041529	18.374861
-81.006795	22.702815
7.630784	94.575066
-23.258023	-138.476770
73.374999	-48.081472
-122.469715	66.873662
-56.376200	28.120698
-130.788938	39.920139
117.358081	52.595338
71.996951	-9.874070
