87.168025	-46.979226
-19.833910	-74.368311
-25.846588	76.726342
-108.382218	102.294336
-44.894836	133.227671
-76.288627	-39.129555
-5.529327	-129.470810
65.223275	-100.335220
96.411120	-109.372691
95.188020	51.330850
-88.591482	-111.350935
6.962050	112.883106
-78.178434	47.908038
45.248400	56.182821
-62.829196	35.623197
128.277410	-48.477803
40.586246	73.708977
-96.310731	61.008492
36.462542	130.529913
63.789211	-133.205377
-106.043515	65.155108
-5.887878	131.058735
37.536513	-113.272811
14.617159	43.518865
-98.802370	-47.646748
115.022565	31.564467
33.801043	100.785775
115.837011	-3.135187
8.605894	-28.319296
103.643694	-33.892974
-30.775101	-103.201563
-24.647135	56.401068
58.192558	60.817631
-38.217418	-101.054376
16.861621	60.038367
-4.339746	26.237932
75.310295	-81.069543
-55.409888	60.279221
-11.041374	19.700570
-31.073062	-53.949587
46.943848	65.693917
-89.866090	-51.137949
29.280682	10.027026
52.274617	87.098445
83.144957	8.749557
51.047904	130.087201
13.010480	26.071315
74.217633	113.373480
28.350807	81.576937
75.499578	-13.340481
76.204236	-30.962224
-18.300242	145.065143
100.531394	-20.202311
-33.853428	-41.610267
-17.160929	-58.922548
-67.170212	-99.841159
-22.968974	109.330535
64.290653	134.132546
-96.802057	21.509606
72.843613	119.720607
39.724522	-56.789284
-44.549808	62.144470
-63.842360	5.990594
-48.696980	42.489364
-38.349769	-30.153000
-23.671745	-65.120806
91.723739	-43.011154
56.532947	123.831006
20.825666	33.500402
-0.302532	-120.631705
-127.322406	-34.268412
1.488055	-90.622596
-84.777050	-83.568157
8.609733	84.147994
-1.735065	-30.727523
115.644135	-40.133178
-68.882155	117.042543
67.334096	-96.893141
37.223281	-32.269573
-70.103049	31.996205
-89.099437	54.689453
102.359484	-65.985563
-3.060094	139.668714
77.459231	20.960025
42.813215	-67.808913
14.935582	-114.825538
-53.292799	14.813483
-72.870424	-11.217603
-32.288866	-62.063875
-50.991170	50.135508
38.205093	110.714116
89.432452	22.161410
-98.338877	-23.338446
-139.048263	-46.832010
40.431656	70.186982
-24.344872	133.238445
3.742429	145.259203
21.143669	56.967080
53.634854	115.457407
46.563145	6.975550
107.873762	29.202354
-129.718637	58.910732
-96.934286	-29.501514
12.025636	149.231977
-14.537929	-110.865448
92.282745	74.624082
-86.594229	-25.345757
38.458094	-64.375601
55.556423	121.436282
-22.752128	138.979387
-93.656928	13.719545
-116.913439	0.922443
104.288746	-84.307604
100.564579	54.620578
-35.033796	-9.792000
-23.612966	-104.411409
71.076994	-37.230033
-9.375338	78.194909
93.565197	-5.492596
65.184769	18.322358
-48.783497	-20.301184
31.253983	-30.235703
40.606836	-115.316547
70.388599	-98.922691
-38.082691	-126.097781
146.848740	29.395875
88.677193	-111.446804
40.797916	1.523592
106.782974	73.496886
112.328415	-25.992375
57.870509	5.057400
103.610312	-4.441074
9.206911	-58.062617
54.212943	124.606687
-81.879267	22.657081
-57.727988	-32.302193
136.106111	-56.444646
4.982844	-31.727252
68.108276	-82.470575
48.461943	107.455503
-6.767452	-10.460033
20.681048	95.598182
-79.054870	123.949316
11.657388	-115.891852
135.095358	-2.404312
-47.737651	34.108697
-38.392919	119.893694
1.858503	-27.633211
86.865493	86.147728
-125.033070	-75.117508
-18.939279	-30.555253
2.509453	-105.055653
-32.756261	137.376298
-52.566896	120.178690
52.162536	-87.183399
64.994386	59.825955
-123.024660	-14.300189
92.074821	17.727570
-49.057346	-109.677985
56.094539	53.634106
-87.469458	112.093820
77.320397	-42.245908
79.995990	116.192654
95.683274	-75.532912
-72.178031	100.219958
-36.038206	-27.253994
116.693275	-62.918076
85.324638	97.585624
-33.595123	-121.059336
47.262276	31.937149
-76.320519	-5.913444
-39.263730	75.058753
-49.575457	-89.654468
-18.444153	93.348028
-135.846696	52.863452
97.084834	-64.728368
48.162177	-73.424287
95.530501	98.131442
-111.027222	3.540678
-130.409193	26.346640
117.122777	72.833488
-40.299256	-140.032001
-29.600730	-89.459869
16.201099	40.906080
38.689675	-30.565599
4.401314	138.190522
-35.942869	83.999719
-53.354769	122.925061
115.942180	-36.925168
29.858067	44.023589
17.164503	-31.030868
57.142094	34.308210
16.831233	20.256383
6.052695	-63.622665
67.465909	-75.969966
-33.673941	121.971736
39.330962	-102.338764
9.618353	-137.289078
77.336283	-95.884467
-56.184770	20.616534
