148.547628	-9.399750
92.940268	111.199073
-83.204393	73.405339
-48.357034	-75.910808
87.552422	25.846329
-60.672695	-126.090357
-118.068764	-13.369591
-12.864056	108.114407
76.830442	20.863762
-73.737590	-14.412627
15.715305	-65.246411
-66.901988	104.468655
-57.532106	65.465630
-107.197950	-63.282428
102.797788	-5.678964
144.182428	-32.507143
-30.998821	16.921793
34.206406	-16.973041
-34.411293	-119.137994
28.590000	-138.982174
-84.578123	-29.439358
136.610474	57.710639
-4.677368	41.275310
-8.273095	-98.869110
97.335975	43.723850
20.285213	-32.523570
-51.446770	123.105093
119.416011	-9.813810
-20.588032	134.188527
8.093427	103.509524
43.653609	66.946549
17.330158	-18.322690
122.650094	-63.696758
73.324286	88.289933
-4.561409	-146.477680
26.404691	144.204032
19.086985	84.934450
97.334052	-45.869945
-66.529082	122.141413
-64.904714	-37.581362
-30.055401	66.756042
-64.253454	117.125482
-12.791853	-134.836369
42.519667	127.720198
-73.776932	-122.475221
-13.063901	-110.090380
27.203210	59.996893
-29.172859	-50.940926
90.789221	62.466199
-113.429274	88.518140
-114.426123	14.677655
18.457925	30.863491
44.743858	-129.363300
28.062029	-58.912854
38.362696	-90.749270
-109.472116	65.257475
119.727786	-14.497918
101.227495	-93.761646
-48.735357	59.941425
61.330220	-22.666054
61.091851	-71.804487
-19.951042	27.015324
-36.056567	-57.388114
-101.910275	-88.782294
22.167468	-25.406450
-63.514505	-132.047570
10.278593	136.041772
117.262117	0.351403
-87.031897	47.760955
-2.045495	136.639853
128.986712	-72.280802
92.179908	30.380624
-67.547234	104.351660
128.032099	37.343932
-0.783339	-83.634262
67.550461	58.000484
106.354862	8.841398
-143.536841	3.664174
44.863588	22.296855
-26.722313	-129.632009
65.428756	120.180372
45.684813	-60.142559
-137.591738	12.457501
-68.376813	-30.891743
70.528905	-43.520164
-24.895369	29.300979
66.280060	97.974513
36.560510	-145.194157
-107.287529	67.087198
26.886919	-109.351402
20.625761	39.442481
-73.788230	-17.563605
58.482702	-125.615730
-91.825159	76.244987
-3.532970	60.086171
60.441725	129.535360
-122.560437	8.030176
120.668314	42.579295
94.251822	-68.302671
14.805871	62.897593
-43.213294	-37.944565
-30.740784	-91.436732
-111.478038	-72.990047
94.135764	-70.825687
43.664607	95.826933
-63.206651	-71.882257
-49.393246	99.551796
-116.787630	-79.519228
-66.368686	-56.978543
-66.017099	-106.754152
-113.593923	15.270513
-97.594127	-60.117192
43.977325	106.890153
-32.272146	135.392497
65.538437	-94.768081
-5.130844	59.919794
-29.695555	-71.168456
-93.354960	-25.474994
33.798951	-140.588284
118.599054	-87.975390
65.132843	-91.963061
110.216207	-57.973649
-95.867112	-18.075310
54.215439	119.325135
-29.390626	97.507876
-1.450297	89.592343
56.269191	20.155737
-136.134135	22.739218
98.647410	-102.988662
31.183134	118.744012
82.592708	-73.539931
77.233107	17.282045
-20.060591	-43.415397
-6.606678	137.795597
118.680898	-29.447815
-13.573222	146.348094
9.528941	-23.967691
-98.112985	29.407369
-30.331129	52.518626
-66.289102	-122.965372
92.047687	-7.389828
-102.884983	-82.019530
-32.104260	109.990967
51.730933	70.572314
-16.766555	128.921762
1.143547	-30.276252
66.709815	36.136680
5.428330	-42.506861
-52.558083	-27.656381
19.799485	-73.896430
117.241074	-42.526112
51.922599	-107.247802
85.605408	-119.665390
-27.137363	60.378151
77.234919	-122.422947
-126.325330	-37.670035
97.224125	-49.618171
11.818185	42.225170
95.703792	-66.379553
74.381928	109.204668
4.716118	12.620273
-88.285049	-80.269457
-34.785410	-142.128354
99.665743	-18.590668
-83.447809	-50.646956
-26.780900	-55.437905
60.857622	-135.113687
9.460092	124.988960
69.399058	-82.434378
108.897108	55.128206
-4.469627	84.250862
-119.346312	-75.250799
-55.950022	-95.349152
-24.942778	1.256471
-74.494384	121.173501
-112.781534	76.609173
-102.151928	73.726423
-62.012561	106.214241
-67.712057	88.955207
138.631101	-12.894205
92.779884	-24.984863
-127.511867	-18.063422
-76.615976	-47.439447
-24.294470	-15.701895
42.002460	-74.865012
24.772258	-71.120570
31.138121	106.527619
-98.569536	-82.724013
0.630946	57.462972
-47.544940	-101.579369
-126.691081	20.588809
113.421761	51.259205
-0.222951	-149.605518
98.153918	98.310557
-65.316726	-49.483184
-40.497184	113.905749
3.506581	18.398970
-88.493111	15.198240
-10.224969	8.993775
86.683966	-76.715783
