-75.564157	32.354519
-122.363722	-12.656588
-61.237902	-22.080700
61.931437	-52.447926
55.615476	-95.799206
15.317541	-89.582652
-117.666242	71.661899
-1.231026	-15.839987
-20.025719	-127.425080
-22.204021	138.952150
-148.944627	-7.436064
-39.555336	-16.068764
59.919980	133.427387
-88.859001	-87.117634
139.446108	-4.730089
13.404499	127.896153
89.849606	42.679975
-25.185988	74.901038
-30.570299	-3.235669
-83.995265	90.884122
120.332988	-79.698866
-62.216321	-44.991541
95.445505	-87.452795
-84.282083	-122.838618
51.470763	117.367706
96.527119	-31.214221
91.693491	114.924988
-117.252983	-21.215118
26.043969	97.283337
-86.856886	88.771975
48.013364	-88.823119
-19.434415	-23.607732
53.313768	106.765139
53.585596	-96.204371
99.096200	-98.258262
33.412055	78.413871
25.016734	-50.303102
-12.129944	-34.866732
23.956577	-129.523235
-74.832345	68.089477
-59.859696	10.729094
-77.755459	-10.451965
-67.081107	-117.750949
-52.135957	89.357491
-18.688310	-72.244445
57.369693	-87.330824
-35.644052	126.888929
27.151354	42.367885
110.827158	-85.310820
68.730864	-125.014784
92.096664	118.288256
59.004574	-6.632314
-35.026942	28.221638
-82.865941	-42.918349
71.254924	-97.751012
-144.969046	-32.218489
-17.370112	-88.713814
31.799988	90.782873
62.849899	53.717672
-73.615640	110.001060
-3.432635	-70.364042
-35.427093	-103.964888
-41.656424	-122.594768
-137.460883	12.982764
50.587986	-38.295258
-67.202434	3.043150
-71.944916	87.788828
36.078274	35.120963
22.145974	101.975000
32.608317	111.117395
111.968317	-34.001570
28.585017	-15.115590
-47.292786	-60.353253
60.558295	4.964652
-89.555634	-100.728707
-59.533353	-64.878609
122.540538	-5.271753
15.591366	-114.923168
127.912517	-36.197701
114.383416	56.835091
40.445745	-74.291270
-115.754086	-13.083431
-36.261234	-121.900867
-79.863705	90.735462
-12.952943	23.938418
-63.717566	-122.814249
-44.112569	-105.487789
102.089188	-15.665964
15.183992	129.224043
-28.389529	34.001176
-115.195052	-30.184351
53.910422	-67.044572
9.241534	-143.959811
41.585174	-80.671820
-147.982795	16.279979
140.987140	-46.794742
43.807587	8.756625
-102.408811	-50.557978
95.720500	42.496235
-111.089198	-31.620423
55.780372	-94.081303
86.485641	115.962836
60.087423	79.101270
15.600430	-33.905598
110.553233	-72.162563
-11.601933	-134.120674
142.170287	-5.941109
-49.612237	140.696645
-60.867987	22.397446
19.315151	-31.264495
2.578894	-15.379852
-11.342132	-124.532776
-136.103640	-42.549781
47.309703	111.774160
125.294946	-72.661132
4.323898	-68.440715
-4.226511	-134.676702
11.280446	140.835002
67.701625	-31.284843
-52.284564	82.395277
-88.240382	89.597744
-24.332789	-101.721344
140.284496	-17.914409
51.165810	-61.449833
12.450193	-107.776712
15.965405	20.290670
-7.123280	-103.594687
-101.932718	79.385332
48.541552	-133.197824
39.993896	119.837607
137.431284	52.233945
26.229503	-91.670483
56.549842	78.712952
-43.430931	-0.255670
87.911726	-73.134971
9.858706	117.161479
-77.819824	-38.483596
-121.192705	-31.263286
109.726671	18.151892
-38.383272	-79.288012
91.826282	-52.699147
2.489742	104.027190
115.331722	-74.198961
44.954045	-36.356649
-138.200855	-36.296284
30.897658	141.175353
-93.969894	64.989699
-91.841221	-60.932347
-19.412147	58.606898
-56.468291	125.992767
89.094801	52.849500
54.661924	-48.899669
-9.443637	-71.449954
33.006045	54.271615
88.152946	-83.263235
-144.799574	-11.556657
50.506615	-108.197748
-33.674499	-93.881673
39.257620	-114.974448
112.499024	-78.341196
45.930822	-104.919238
41.440716	-111.779788
-122.700603	-82.695454
-67.486207	-105.257167
-17.583008	135.967996
59.359992	-111.660932
13.735673	-5.933564
-5.824492	30.817422
113.686191	6.418677
-80.414647	23.092155
26.489911	147.557916
128.954916	-71.181667
-61.050956	-94.509027
-32.268015	145.476944
-36.012035	55.183143
113.255983	-20.849537
63.005989	-132.654857
57.748687	131.421617
18.018319	-50.702303
-125.738742	-8.409809
81.056263	-5.758908
-89.446180	19.864759
19.527649	-60.078062
-85.375569	-85.251151
-16.420097	29.003995
-67.864979	124.196799
3.795401	4.157973
121.192539	78.429005
84.258703	-26.263103
-107.135502	80.693076
-88.486394	-56.011069
39.922929	-48.370664
-46.929793	-107.358173
-132.385478	-39.543809
-98.713368	86.755851
-38.494844	14.614612
13.124072	-26.948535
107.196920	-14.999459
-9.636629	68.225271
1.985699	-140.262589
