3.601159961473129	-13.510261142473677
-46.322861610999176	81.96019580607489
-40.72605245789871	10.708752993386417
-72.48467385738468	-99.23093980865016
-15.4437882705188	-95.96691886318222
42.79301422529825	-3.6194148053052926
-63.104691860321246	17.953628008652682
-27.107816035512155	55.854268355276496
45.08144690597564	-23.103273516792292
70.05740714562867	-13.420546183972945
63.86532695524002	-38.15356668317307
3.8415766134447655	69.11441786941145
-8.592692378439079	-80.41940053638201
-22.306549469432927	1.5259120276908131
21.877529473388332	-17.704257235268216
-11.081734364327847	-11.459104769282416
85.34032884462242	18.492595169272548
-34.615567852964546	-27.386609653132783
49.449421766149555	48.738810180107684
29.820474466014133	12.343808778748242
8.01174874267529	34.69775531412731
-16.27173995051754	46.419458283013896
-39.32018241884134	-9.470154849671093
20.10382773218839	40.44515410987006
37.867125100763126	-18.22696483350199
3.1317360593416157	4.476898203741773
88.11742363493033	106.11786090483861
27.065516708843496	69.90890156369419
-8.843158705770886	-38.048931546266765
-73.50823401041322	-51.90442854343724
-42.66833733687218	60.24581567264324
14.852678973991393	-3.304530489955436
42.376838968844226	-68.3004330746902
26.151953488280007	14.096853932801633
-7.821980205972479	20.154184963803125
31.558671497762436	-104.68720061393554
27.371817058000946	44.33664087907938
16.10438728306505	54.13210054874272
-29.889260635978136	-69.8560347186725
32.74622044108362	21.713381609316578
34.54357359759527	26.319391017526932
31.520120282731227	-81.69674473395064
-13.031493703599415	37.054441680263125
76.1021761333932	52.79897903804481
-7.858783773983555	51.641794533195146
-39.25591975122365	-35.02535860257759
-36.06352701716633	-40.5898234846279
-19.504077174452423	9.510403554681073
-42.89581406200766	-63.260612519999256
-64.87451558616912	52.76202924521207
46.10131506052199	-18.520914050270598
-43.0868742490991	17.39742491516793
39.333537247819095	-139.8620528369889
-38.07116083330125	68.49904354739358
92.00830864508873	23.043044606425227
77.41408729753289	55.92584696850678
-59.80595281373895	36.73696221031308
-11.224626131661152	38.13428450032813
-0.47967262618503953	-25.791284294188387
-4.370448252267222	-7.702487125438949
-28.98564392950617	-8.770883940604243
84.44983041593699	-12.182287006289927
-36.573963757532766	27.526491090027026
46.88845101287672	-30.181552788347144
2.266012130564653	-97.37818531203018
8.714283623661387	-85.40997185535578
17.701142016823365	-51.786798082729796
45.614884865511854	-128.84206147789985
67.49208383820087	-41.284225408067755
-81.2554586425572	-67.21109043006551
41.38162433576573	-76.45741191858473
-8.690013226187226	21.49902425246892
11.878392870125058	-65.34540853709463
-35.203424873213656	4.920595350114157
99.55850309430822	-27.070718751726695
-0.599892246104291	39.53281081601233
-122.88297973743886	1.5331447403572374
48.561906896690154	-26.275230276908644
13.107663000074291	18.255652842058876
-95.32169820663147	26.197312307547996
-11.895838655910559	14.249794898104547
51.4539525471538	-7.171202471778971
-10.496874798583757	51.63363201561139
-37.91705229880323	75.77865428520136
18.11253241097417	25.356297473462725
2.674401069503875	19.99791301262495
10.389259324051702	15.937145781201675
34.522528503688804	33.270122440272424
49.0272769302073	20.275487758489835
23.500849059336037	78.13343401948227
-42.83217505567178	59.41736540049695
-15.108279508746534	27.182390990818014
-18.71678101909614	22.00160363572937
-15.89503410286324	55.67760499070863
55.19029594392091	61.74148664696722
-75.80531261076094	92.25825974931747
-55.652305185696235	-9.0315854910631
-29.327567394104626	-12.212498715027643
