15.270481	77.602435
-53.290070	-92.627552
-30.287577	136.069585
-84.958668	-26.393537
102.285982	92.394168
24.331950	82.678676
49.100457	34.548738
-128.266139	9.261892
-38.156033	124.638299
-78.434667	-61.024474
56.283397	-45.009782
99.113172	-8.680233
-23.202476	-111.331327
41.128262	-87.654574
-4.889923	-122.145963
83.051711	104.150391
-16.642227	69.384053
-101.348936	105.219452
-13.141603	-143.117147
16.286732	-142.266224
42.233474	-77.756172
23.758292	135.016994
-107.585968	-13.824263
106.774256	6.869933
0.285023	14.731781
78.983881	-20.550367
-94.420780	-111.284063
90.452931	-5.930631
-48.150673	-123.908708
-103.964663	-23.189006
-27.786012	-116.420638
-23.761822	24.029762
82.011717	83.546596
37.925849	60.639695
45.827161	-124.698391
-115.392750	-21.005985
12.479721	-84.084554
137.080985	-59.502848
-41.010321	-91.618738
-59.655071	-98.092491
103.031278	30.527345
-35.261831	-43.603958
126.847648	-28.416809
-2.097698	45.221776
52.856461	-91.759632
-67.547619	83.670330
1.724439	143.634357
84.308583	92.635650
34.287103	75.915699
35.928195	-96.222959
-32.354613	-28.204416
116.234068	-67.927142
-36.211907	-37.358902
15.136705	-148.006979
-7.726143	-78.976309
62.343876	76.901260
88.293424	-76.151322
-98.596977	-74.727779
102.312495	79.886213
7.920872	-10.526857
19.140838	36.125993
128.230775	-37.129969
46.659963	58.100794
90.100951	-20.201589
-56.504659	5.014545
-105.094694	84.339238
106.871664	44.942131
3.147807	-118.310942
-20.337707	-46.112266
-1.516389	-74.389795
-29.998544	-143.981296
-74.514066	-9.812648
21.152959	23.459155
68.385343	-114.628516
-64.677878	115.620760
115.524507	59.412084
50.019892	77.200742
78.582341	4.956751
-105.803901	104.673987
-115.252550	-78.088622
-84.432201	119.272929
19.235492	-140.390920
-70.983048	48.803836
-59.124391	-128.532313
15.109710	42.709574
-15.735494	131.234039
139.215280	24.809095
44.709156	79.446062
-92.916564	10.035884
-49.278427	85.068920
-17.654857	60.528632
48.767710	-134.051802
-83.623971	60.412298
-77.041882	-49.627343
34.100256	-143.371909
-42.238795	109.596872
-111.878928	66.296690
89.763026	-116.431804
-41.492165	2.292114
-134.151716	10.907813
-115.117799	-5.334520
-110.197460	-63.679494
-81.845286	-75.146413
-62.344941	-93.816984
15.359225	22.952510
62.428000	17.525720
-110.248081	96.191449
30.662614	80.584105
144.134411	39.175451
115.701017	8.998687
14.531218	-132.169849
16.422929	3.477046
55.709340	-76.319026
-21.281734	-51.190239
-44.931056	-18.307832
6.373955	14.148690
115.296552	-66.602340
80.137003	50.828014
-43.235493	69.160998
111.659945	89.467564
-108.211223	85.010176
21.751712	-4.688555
123.299805	25.743579
-73.946608	-49.816720
118.825107	-87.397600
25.138585	-121.965397
79.100392	-65.868287
62.675772	118.033387
-27.989557	136.587811
43.116386	-50.966470
119.683587	62.059203
-4.004259	-139.347201
112.072380	93.610908
-90.532683	-38.484028
121.367004	21.340111
38.761004	113.230123
-26.014353	98.372950
-36.203854	-47.650140
-143.028073	-20.214059
65.664530	-57.745015
44.831887	17.723402
107.660192	-30.793711
46.123536	-121.631365
56.354826	71.693789
89.370646	-50.435755
-133.429053	-60.014578
3.776930	-146.602341
-63.882246	-133.603951
5.433013	-149.705728
38.492242	-27.631761
-42.530044	-87.600561
-59.839790	101.697587
58.406768	-106.549335
45.107487	-15.493222
66.050656	119.213319
138.285921	-36.024815
53.636400	-106.954499
19.360276	106.488850
-86.423126	-85.232550
-92.230873	-47.700652
-98.264496	-60.403551
42.884968	4.998606
146.643975	12.615580
93.512547	-49.701841
58.506466	-122.393454
112.041811	65.424429
68.801616	-112.877137
59.387750	5.115678
12.155946	-7.232818
-68.115428	53.054976
9.114575	21.784443
-31.932718	68.501825
-115.962211	-42.499834
12.073947	142.395859
0.751359	-63.638120
-57.148734	-58.957071
41.609848	53.211426
-83.207620	19.515489
59.934903	-104.154321
108.692060	-70.721932
99.439230	-86.566190
67.390991	-88.708960
-120.459971	-85.211780
-14.018205	17.584048
-128.580279	-9.645626
134.348426	-34.367474
74.024475	49.234154
109.734686	-55.435031
65.798204	32.340413
-39.609317	106.031599
86.440138	-8.893906
-46.153916	-55.457917
18.446691	98.924670
-0.402413	53.848937
-41.008817	138.281346
-39.528838	31.867739
130.895847	-69.521067
-105.210340	-45.050743
-12.912128	125.911847
-136.415890	4.720620
