-37.95740943577621	-32.964042837462756
-45.22308835675331	58.075693899460035
-38.09300767598828	-127.59730647127736
72.52431008203214	48.38212544151697
-4.432742053221922	47.273858681151864
-1.6344963652205184	-36.162564622603156
79.11127123599918	-41.322801315889336
72.74494361871152	33.845385748256064
69.46890843028908	90.29687533952958
-31.94993309893441	-15.358672442598012
24.588309805656657	66.48487050918254
30.972834517521264	72.82972036160271
83.60697313653236	-115.13479908087537
80.29827489834796	53.54387325693911
-19.626301388107183	-81.80953653485136
16.297573337842774	-29.376330776246647
-42.47065319729027	-29.227654318017294
-0.5633908106884452	-63.123632648249696
-22.35591294040719	-39.07127290216186
32.57340044484545	-51.506244943804894
32.7230103767334	-19.631193096439
41.409604551807696	71.03794078876706
-3.6685620993752486	-51.5156921150455
-13.934913103071734	-34.307411088229124
12.126874118336007	24.416440672281638
27.789253437571475	-13.86292029626096
-54.524954086368865	-2.3239829934643526
17.46790947195507	101.74334161953692
-25.194765850773216	-69.93120715702595
-11.231900388701368	22.893601662802936
88.21521685375107	-13.229644426354437
-1.7909391774326422	36.04893811246917
9.655996547720031	99.46588079435085
-33.14458510364694	51.48820349576798
-95.82332434429098	83.05003774467545
52.85178009003442	54.31373069230009
27.42085748485984	-32.68019256125922
39.92239580884488	31.089892577843795
62.39968324577769	-0.09072647451100221
-63.150770999235284	-72.79025469501289
41.12908472023318	48.06385979007298
25.040766259258213	28.105609586474507
-21.691939765529888	-27.442450375407443
-32.42073617470763	29.83366594947995
32.848789704559984	17.56824516661453
44.7613965958229	24.222095453945986
-70.6038219982781	-57.63636295413645
-47.691996846401324	-43.114907825080884
-9.650271539635304	35.46934821948493
-98.23923215406137	51.77894463926213
-61.585868048017126	2.2405237894369603
-41.92271256760451	11.847895416752097
-66.37616215533536	37.328842728150875
47.902097728628284	-67.12474656507314
-72.34610209135674	-47.76845108305963
32.745621393872945	-18.278173423073017
-42.906449909917875	-54.14960736139513
111.44175375547343	51.11784302343867
23.064475247599514	82.90328303264415
1.6862054378414078	-15.132623176849993
38.212627497997936	-42.734134574387596
24.22081421419901	-8.658766391823857
-75.9939177053317	-27.819608375035457
138.82732367853274	-6.942536243454213
42.556519371505196	-53.18327579062474
125.7415466924481	78.7377498043673
31.528653545789155	42.00197471088452
-83.13228050738401	19.73828392560309
66.44343717980252	31.74456711866046
24.16995918759046	41.16788469174092
-65.81676480884947	48.70714488946609
-81.7164236361691	-12.601851655215498
108.57659540482614	-59.478883484393755
23.146845375160932	57.79761881901466
69.1807496693575	74.66861158741465
-45.72691953227545	31.82389355692659
-99.23023826432383	-76.72072896603719
-51.73337341845969	-41.059788947591954
-26.595287703652318	65.33452664510456
-4.943621262850656	46.220850824977944
47.859345849784226	-47.15009043113513
18.442697548118577	4.299531306702634
-17.635964087427215	-3.3444967375501613
53.97717691705213	-139.6037536675675
22.762061906242707	-44.35451975386151
57.21502859965872	2.194391698532237
2.5830292968493955	85.99980037290135
32.98962494394117	-63.53211625824763
-46.92642077986626	4.175521431765205
25.18588534964263	-31.487905708033715
-36.43061595724121	38.00829665796828
-34.09061676313719	41.973176986276414
43.48672666129223	17.004132411713556
15.376310482884534	-51.117893955269444
76.81585716669322	-77.4098399352785
53.06682834433283	-88.87350819349862
28.76504219463828	3.027963566090901
-101.01783070908753	-22.758884390543365
98.29371015736747	52.68226302889727
48.32769255259473	50.220198865192955
61.724440962039765	18.84615482668044
-84.49077677428208	12.795204691410277
43.247587792550235	-19.7588852777691
-24.50929189428152	-7.144533021554787
0.9139469455699867	20.514498325141638
4.9540531782074435	-2.316006028325231
-19.181035889929554	-26.552157582068133
-20.168852354690426	67.73908981490877
-17.298042662156465	77.87435670639309
-61.258250542345316	-42.43673277532466
-5.238683915271551	-13.571596412936833
32.88457549926365	16.292215880287113
-74.04602094490551	22.04730566897251
-82.84875351615618	-57.77519390702092
93.3727123656406	19.220886010218273
-21.070490571629627	-5.977695348754307
16.3000508233602	-1.6407786995750404
-35.27485541115132	43.986057190289415
58.09582026514004	90.97908305449614
78.11584605449096	19.304851594746314
33.81789063921758	-74.98143145718068
44.34567949050943	-34.33594504323346
-23.43536590786663	-24.872957134078533
-11.94192098054819	-43.67178023729729
45.20299934928229	2.3828362795069546
21.23399348105737	10.38417095864211
34.725849065215876	27.42491932493113
-22.347681926598	-50.986129062643094
-59.99240006282927	-35.70405303166243
25.057854842270537	62.866029064739884
9.823228306934018	90.81816459324169
15.708078303439905	-105.2762411423228
99.67825144466508	-28.174384677507675
14.704986326516341	-38.21104909432826
-11.647831204107176	44.996874449678884
-21.725158295162448	67.95285092095673
-41.790839680159515	49.055120210062405
29.376154041262236	-37.3820465216771
-41.28286080991586	-128.2524323060391
-80.22762446457199	-15.492498335434671
33.32740482030176	9.857844063612855
-0.12436766836952473	42.36409725628773
81.05817766617247	43.44283853659381
18.88538547251305	-18.60503730269275
15.137839406393402	77.84112661360975
-43.20481478912722	-22.85236284726212
28.420029002459984	-69.19491168004502
-30.217751461747312	-42.60692948915274
8.0347695019551	-45.16840632744747
22.78136546194115	30.496909550694685
-16.909116071334513	-71.77105315230126
-99.81563657877366	-11.578033239792981
14.302777299097704	61.24905192123489
101.84250199773733	50.16827688950341
0.1995308518313064	-26.350170781073416
-45.31936705063231	10.348481982351377
68.87588585587659	-39.1586016705977
-71.7420253255035	95.12214120766029
14.306493135328353	-83.55525080974199
-31.25530465990055	26.36021431784829
0.5861997797863632	11.373110682451761
0.2862308214368422	34.790618468815275
84.00981194106876	68.00860263449044
-39.72834371922643	-47.704336228307305
94.27231979589874	5.7535733983559245
9.058366058950773	12.133229261049667
34.891768399651774	-106.2029482039497
-63.10274197973722	20.762201285829967
25.915183612199087	10.105031120807983
-0.6106495786747949	21.858655307126472
72.00597142156022	56.16495204844565
-82.72434464604936	-31.454559608950234
95.64082201764344	-16.719596536477336
44.83988646001334	23.0576701062637
50.11164487011802	94.96236605389144
13.944544789657964	54.78078086512368
-6.991599393429152	-73.85925130848838
1.0215558433192682	-70.86673277132154
35.166423162547396	-56.64450975238707
25.34730336497662	-58.718743378254906
-2.4244312828090213	58.73923282153902
13.528554713856705	-13.188799519442876
137.3700872130563	0.26963030921098374
1.9212880425202143	33.10432649244177
-33.38511045833927	10.735483094552906
20.663033631856077	50.478851231271804
40.267706428540734	-31.87539557386789
-46.961343286315596	27.450949735390605
36.89156253618142	8.15959323970022
122.79504941592756	23.398631406922227
-108.98779502695366	70.41616817582569
-38.572047360184015	42.05148599219853
46.81427888680371	-25.658225856122435
-16.121344720816094	10.715730753112135
44.22186988750975	45.187497484539946
27.98226142782581	48.55445215953438
50.73075103531656	-50.08398472428208
-97.32349547313025	-37.43389196849137
54.63703599925916	59.80037016035382
23.633719440775813	-31.931157492001102
