-49.840057	24.002176
58.872054	64.333874
-38.496155	-143.808544
102.631390	-93.966887
43.391984	-15.706922
21.752261	-89.922357
89.122898	-56.304711
83.986243	54.063768
-87.372195	-75.964203
-26.887396	131.765322
-8.926209	-68.527886
-110.742915	-61.031511
18.008567	17.109978
-103.991697	24.886883
82.988670	-96.033728
-86.354420	99.979236
-63.854582	35.520839
-103.352890	69.699241
-98.505602	49.888321
-5.600105	-104.389516
87.528528	65.807559
-53.334263	116.431018
39.709734	74.798126
5.573267	25.416673
-106.227533	-9.984158
-137.465881	13.251761
-25.248966	-109.608708
-44.629694	132.848734
53.485872	64.143095
87.685844	14.420542
-33.206698	2.667055
45.635796	-13.281286
27.613383	-98.885256
-27.154162	92.607523
-131.787810	-64.066956
121.926123	-66.514342
69.785385	69.152253
-41.273895	128.587471
-91.001391	-94.402671
103.508575	32.784540
-10.721236	-7.634444
-129.663750	-56.732323
48.672408	63.218138
-53.326763	75.448035
23.570110	92.971392
-45.902787	-70.081128
-132.641634	-7.815496
129.474669	64.270761
52.736704	-48.301613
24.574472	77.007894
94.419496	11.540483
-4.436927	111.427711
35.984688	-49.432344
-57.215967	85.815306
-101.260183	81.995794
-125.229709	-19.087886
126.202313	4.208462
-19.930129	75.769298
39.560366	9.753371
-33.072470	117.022597
-78.902689	-59.345758
-75.859102	-67.702887
-8.697450	48.735864
75.497846	33.803338
-111.625420	60.300393
64.324850	-2.689344
-29.925890	39.199851
101.605823	104.116767
-72.112508	-98.776783
-125.909325	-50.949121
-40.584485	65.246877
32.396053	-56.328804
70.702717	-7.433987
83.082444	-30.785765
-112.434735	-3.703653
-135.335724	-39.908870
-68.716562	17.940997
97.808406	-32.620934
-37.047667	33.981286
90.223714	115.331689
67.058221	-104.976247
-57.772168	-77.405411
45.982786	-4.607451
-110.842302	83.534822
-55.994655	-127.186899
51.529689	117.923003
-2.539641	77.381615
-10.337493	-13.238449
131.511983	49.447151
2.302912	-127.919739
-109.900497	73.147000
41.165370	-19.783891
-58.137889	91.716178
-128.696346	58.977602
-127.141188	6.898698
-127.238011	26.864313
109.512176	53.691661
-15.518344	-128.229119
41.822911	63.973353
101.753516	-53.763944
10.511613	-79.603113
-90.593995	-88.181284
20.761184	92.920765
-135.687288	29.187809
72.824359	-119.833812
-29.843306	-48.556927
-68.256934	48.569219
-89.788129	116.074310
-98.203871	38.607489
91.045256	-22.605241
69.780399	-88.635569
-0.921321	-2.561639
-0.627822	-26.318179
-35.399988	104.054864
-97.333578	-37.664212
22.799129	99.600442
-93.437530	-41.279293
-60.950193	126.951188
116.485084	-3.753967
14.621791	79.862146
71.979605	-114.336694
-102.526942	-24.263061
116.512320	69.447667
12.591738	-141.385700
118.501225	0.318572
-89.788775	106.791667
13.628921	86.001915
4.286976	-137.184680
128.756737	-37.040537
-22.996628	118.773775
39.914676	123.602386
26.302466	-13.735812
72.382889	-103.899882
34.982112	39.651280
92.538968	-103.000157
121.596307	53.317618
-12.454689	115.478914
-2.011101	58.966683
121.661911	83.207475
-32.932391	-70.340608
70.314942	118.154972
-46.581624	-46.868984
-110.133019	-16.969159
107.032478	-76.886242
37.834051	-86.402275
125.150513	-2.212357
62.424610	70.798790
8.648730	-25.948277
91.694498	70.310232
97.217066	27.501548
-148.141333	-5.022457
-74.346330	106.498080
17.064817	-142.885284
-25.526624	102.218063
-53.119038	92.724703
12.252019	-48.171622
66.020305	80.642240
48.926880	-134.206674
-107.762364	57.530316
20.074958	-3.722366
134.523951	-62.119571
-7.660769	103.386465
35.513271	-22.361514
112.123126	88.636066
-20.937849	-75.798663
135.761721	39.247211
-84.711584	9.061712
-78.342398	-70.618023
-139.432753	-54.371842
-146.465300	-22.387476
-76.544463	16.623739
58.335544	-70.825806
-29.303249	85.771602
-62.621071	-97.715329
-48.431912	44.678072
25.730923	82.511422
-55.478162	68.893418
44.563819	37.224180
-52.096168	-42.000135
59.857184	85.190218
-15.139277	-37.154052
112.975357	10.680051
70.579592	124.057578
-72.388675	-96.698066
-24.554272	65.328283
79.180177	-43.078572
23.372274	66.957156
-101.662991	-82.044875
-69.947474	122.490834
58.376234	12.796399
28.372216	-80.750932
-68.494807	18.957772
109.665415	-27.141661
26.947556	-70.613666
17.906346	32.078574
40.110624	48.857881
104.706473	3.594397
-81.035742	58.035725
-73.724045	-39.449852
21.779898	-92.219897
