27.786573	-49.169551
-71.570410	81.637938
40.027521	-25.377053
-56.786587	8.091788
42.001288	-57.332581
-4.967550	48.814065
-131.453602	-35.108581
-50.458447	-52.905814
-63.073779	-33.318222
25.445608	-48.538100
6.164265	85.417017
16.432235	44.443532
33.345213	40.766710
92.110785	87.650745
-38.482049	19.715952
87.102988	63.008963
-15.183331	-94.034872
-87.172818	33.433862
-20.422227	-72.188955
3.609351	-25.602858
59.810619	-35.683391
20.560706	-28.913479
-88.257050	-42.019850
16.532705	58.259843
-5.039899	94.646931
117.944489	43.439334
-88.766841	-9.730567
16.573432	-24.081878
-24.659424	-48.251565
44.089029	35.034396
-9.876949	-4.391045
87.742643	26.605910
37.222261	8.929176
-17.627515	-54.251609
85.842292	11.430098
57.462836	106.459665
-18.727428	11.627342
-22.135875	-78.310036
1.919891	-23.696480
-8.352959	-10.138724
-2.362932	10.017551
5.763207	-6.468239
-73.840941	17.800218
69.337693	-62.934509
-51.295450	-37.853106
-7.165957	109.030853
-42.879193	24.223188
19.907487	-44.677548
-57.770466	-10.772487
-9.171680	-96.253770
45.385153	-99.720298
-42.457923	-47.557349
8.412208	-13.403576
-69.318316	72.906190
-3.620997	-2.939414
2.762122	6.035667
6.401205	-45.631114
94.125217	-51.857590
-15.961831	7.632941
-23.708351	14.995249
-18.778541	-10.874536
16.370312	-87.945522
-36.582543	37.539152
31.701711	12.287824
-40.739724	40.081376
-52.612768	33.359636
-35.661502	40.351758
-38.287902	-63.512410
27.799137	101.867366
-112.930738	6.479313
-0.532465	112.353542
-12.420988	-16.394776
30.499438	33.319535
-27.259002	-52.068443
-37.358638	-36.199178
71.611506	1.503644
-8.766942	14.190247
18.082332	42.755637
6.201037	30.394345
25.290744	-32.829715
78.265786	-121.612008
-24.636291	28.623029
17.403363	-56.045594
-30.987693	103.771815
11.268640	-71.476154
-46.610577	-20.375214
-36.502886	-66.315122
19.517442	7.992714
-60.125717	33.581308
-14.434816	-49.806882
54.018105	19.771094
40.239983	-2.117826
-33.073012	24.858321
32.180074	37.542221
-27.534729	-82.863209
31.713853	20.143229
42.632308	-16.475041
20.268976	-18.537072
-70.096976	33.950761
-13.023742	72.678154
31.153377	33.725302
-6.862509	-19.309535
-5.177493	125.434716
74.164618	-8.669851
17.151645	-88.108308
10.170789	-93.363745
24.007804	25.703315
-72.592441	-12.430520
-19.769133	57.658742
116.124697	-21.351291
47.300034	38.856305
-42.748267	26.282158
-20.787336	26.231652
68.956550	3.551244
29.126208	-11.856865
65.897317	-5.985374
5.824843	-4.512433
-31.339228	-36.100459
51.658029	-31.356034
1.586868	35.512532
69.192438	-50.983150
31.789000	12.917897
-70.257885	-62.971548
5.283933	-3.279793
-94.082536	-24.016181
1.317764	-42.363406
-30.039506	-0.514984
9.105958	-19.297806
26.903886	56.841173
25.835577	44.769528
5.189002	-70.410296
38.833284	54.199850
-6.687188	-86.481406
47.768155	71.005471
-10.913239	16.663714
32.862651	41.821833
42.126781	-39.451129
130.028497	-53.588860
-106.122559	-15.032077
-40.433129	0.176815
-89.137546	-26.419696
44.278992	26.238979
-56.051792	78.843482
42.117776	-6.811200
-64.711550	36.735688
-6.418063	-95.855436
-77.468990	-46.603125
-16.460693	14.722987
-64.011438	-42.120575
64.578511	106.160351
16.006743	-13.234892
-70.687477	4.969723
54.126599	14.133531
50.737058	3.421901
6.308908	50.198995
30.776811	28.378199
7.769243	57.551238
25.357443	-12.484152
-73.919463	9.699016
39.201010	-19.065820
-47.388967	-49.361871
-22.647276	5.480871
32.504518	-20.939238
-27.790497	-121.218915
39.842171	26.186135
-59.067731	-47.950672
-31.954042	22.057175
4.114505	-3.019332
-36.264224	1.123481
28.080037	9.607766
43.113252	-7.446662
-4.677737	-16.750584
28.980018	42.668138
30.229881	-14.430906
-22.054058	62.491837
11.916262	-18.339472
1.173607	-61.394761
-15.314150	9.767884
-73.087197	-73.604724
-55.857041	54.207631
32.189111	-51.443577
-64.327561	19.333501
34.651945	46.633935
12.041199	-119.233140
-62.373256	-50.541928
34.933484	9.994609
32.407377	6.333263
61.323468	-93.108196
-75.386089	-91.717950
108.490165	2.522942
16.348944	21.778722
33.315935	-0.567695
-21.058389	-33.363953
-73.663366	-23.698320
28.385158	-42.038459
31.899859	-58.243522
-44.451662	33.138614
-31.603180	0.520637
26.186646	9.688891
21.666040	35.592671
