-4.123886	-25.670433
-20.435331	15.600091
31.393155	28.659044
52.983791	-106.221021
15.412182	66.765291
-21.878364	11.200755
-50.637654	45.223388
25.981431	63.415748
-53.723133	109.299768
13.363156	-134.034964
-16.131174	-115.613820
15.401807	-132.803440
42.081164	81.389138
-31.150994	137.685690
-65.416227	-53.747837
-7.604487	-48.574721
-50.311844	-6.698604
102.995245	49.670961
9.807123	-9.022126
40.099715	-48.676366
-10.314467	-81.336965
-126.245454	-45.786089
20.810401	-99.154715
112.990994	-93.977409
35.679564	-116.492184
-64.858638	54.553032
-8.856434	29.294194
4.276747	71.535693
-14.495879	88.021143
81.009234	-33.715807
-68.125473	107.041818
93.338433	-4.068185
-84.564894	-16.509877
43.427732	131.646963
-80.162241	-76.805886
-48.642917	91.743255
109.773062	-17.810254
85.046560	102.270590
-105.900727	72.087360
113.763519	-96.950539
97.174020	7.741082
114.230823	-18.464929
-19.175223	-69.209282
-39.889579	-105.237659
-53.204938	55.211726
86.664759	28.154380
-106.158601	-74.284378
85.486913	107.218829
128.314279	13.375609
-56.147441	-52.084069
110.836782	70.459724
-65.524693	-35.394403
11.632427	102.077303
70.477494	123.442085
-31.096164	59.298892
85.125357	22.918220
-32.853395	135.792857
-60.837482	-55.208045
-60.383169	18.814364
-12.843191	-71.323350
-56.700312	58.490063
-10.130037	28.060530
8.427816	96.424501
-116.059363	-52.585147
139.943667	-5.125808
-92.952144	16.059771
-50.789119	-33.669990
-15.881517	93.418844
68.766738	-71.894414
106.189219	-81.965168
88.347810	90.061209
67.706775	-114.948955
7.962834	-52.651889
-48.962574	-111.764438
-101.174741	79.792785
78.782814	114.315527
67.831039	-31.631714
-128.554701	-44.897628
-88.212324	-102.588646
-40.330312	-117.766353
-85.350878	102.741673
-1.011856	-137.666432
-107.251834	96.705050
86.651473	41.810835
114.236386	12.717947
-0.222887	63.062580
46.039519	69.814078
74.529185	51.087733
-43.990380	-81.076365
42.812948	30.100556
43.998187	-42.835308
135.480501	39.378467
33.695447	74.066404
19.225675	-35.171862
-143.058078	-5.206729
53.532481	-22.602427
78.490016	109.810505
13.683484	116.136457
-90.544620	33.075383
143.111777	-14.606385
39.036197	101.858657
97.166312	71.491222
-138.853054	-50.019407
148.458859	-8.530884
123.309443	-59.686432
-36.677770	138.213647
-35.110505	26.530219
95.893553	-32.977892
-48.832514	94.723529
26.870623	-66.003764
19.806538	-78.635104
38.493822	1.782330
33.569697	104.597941
24.558505	54.209586
-116.469866	25.765855
21.368597	-24.754341
-63.937458	-83.214812
-19.864139	-110.805267
5.407248	-35.801833
60.768437	10.565618
4.639954	124.726306
-44.088193	133.594570
13.915139	32.611958
-91.578703	-113.158797
91.419927	-25.797432
-18.140692	81.666343
-18.608643	-100.966422
-11.987664	3.382191
-40.702148	-135.206516
-142.387455	-32.518091
33.660745	-9.383493
-41.706142	12.500965
-56.880711	22.436469
-125.959250	-37.430486
109.292536	-94.113381
-38.948622	91.756423
91.914362	5.226330
30.140252	121.337879
13.158100	46.116196
-62.739232	-82.329113
-57.654276	-34.774630
-119.466272	-55.066726
-112.434599	63.627899
52.784953	-89.054111
51.379827	-39.716283
9.906895	-104.891968
68.981716	95.046011
24.793243	-4.947217
-15.095135	-88.431948
-36.249849	-122.507578
-132.964020	-50.207543
126.359047	32.303030
-39.593949	139.471356
33.871671	26.561215
129.502346	-19.566669
144.683960	26.700731
29.433381	115.710768
-67.067641	-38.354143
98.897209	80.844025
-62.077347	95.031951
124.497956	-64.914184
67.612753	85.882639
-75.678639	64.237386
-41.037675	-14.111872
103.665908	-15.053762
4.994139	-16.639384
7.125509	91.432120
-83.814404	69.015698
-28.787269	33.414381
-100.768346	22.733040
-60.648367	73.039124
-143.222231	-41.734133
64.622961	-66.902161
-80.442298	42.841198
9.475140	115.098693
0.060238	23.314477
53.015780	92.752044
-31.260518	-83.655361
102.769365	40.094914
22.961259	-122.882711
72.383819	-29.197047
-120.079384	61.935384
113.725948	88.077464
-129.766775	20.869459
-31.501771	-92.282601
-13.748040	-113.261740
-55.273758	-139.027452
-36.572779	-43.663029
-38.725189	-114.048688
-13.614212	-110.191720
5.773515	73.526833
-60.080262	-117.257082
-0.633506	140.829750
-12.586911	-70.830464
-60.540739	-37.880096
-122.732716	-75.963562
122.221503	23.630376
32.336957	47.998016
-45.390109	19.233078
-72.518281	70.677441
