-82.670363	110.063921
99.428609	36.751709
76.834911	-74.347152
-74.831153	-39.064207
-78.605651	-51.426483
22.856886	48.282295
6.855446	112.990526
-63.527896	-0.024590
-147.248944	-6.949820
-11.951435	15.136633
-41.860754	89.999515
80.851746	-102.053295
-2.584031	23.073297
-40.330712	-21.714221
-126.087209	15.718403
7.829420	-43.813379
-1.739035	-51.065468
78.832828	-75.270749
-21.585406	132.930524
-106.507471	-5.031091
-11.994214	77.965213
107.345933	-10.301157
19.522296	-11.450532
96.344421	88.379490
3.490009	142.964342
-71.082186	63.653488
-46.367831	121.040530
11.741028	17.055047
-95.943028	79.455892
-83.255842	86.302685
15.892376	6.093434
73.892454	37.774032
64.154193	111.897533
107.191592	-25.153033
-97.294064	-73.134477
-109.480802	-58.010991
-39.718114	29.937740
-48.683675	35.344078
141.424381	28.822100
15.833065	17.231633
33.192384	52.539884
134.362579	10.298271
-5.992478	114.103495
80.840398	-77.943905
97.749201	61.777964
-51.300338	-139.550349
-13.871699	24.690983
86.783056	-116.133217
97.945464	-97.984273
-96.087317	101.311657
138.546078	-3.050178
113.686376	-68.909770
-66.122417	67.874006
23.379173	118.163364
-131.888804	-33.870593
-22.041731	4.513850
-44.747631	-137.929886
56.044128	57.995650
-111.599208	-1.022266
-59.541893	-75.972199
-51.077761	-115.022641
10.601654	33.353460
-119.132415	-62.804935
38.074627	-2.771774
-41.641950	-4.960527
-131.700669	8.822046
-80.694139	75.587841
-10.621720	-148.451897
-78.482721	93.043904
-74.588125	93.358291
-69.302573	-39.708913
95.802623	114.695038
-30.614635	31.913920
-30.733748	-53.265397
-37.210203	-25.369189
54.125819	28.472039
-8.576041	148.017367
-123.356792	-35.440786
-66.424661	-42.649728
-115.423293	-10.155100
21.283601	-29.417455
-42.462151	-107.609544
-16.120747	-35.085520
-34.812744	-84.571427
-50.738294	-39.322028
2.568894	-144.281838
71.412444	-31.413736
-68.421016	-55.248079
120.045338	-5.925068
122.711919	79.060521
64.609021	8.886768
37.830514	60.592597
41.245964	-41.922884
-17.590388	8.596675
32.437667	-98.589486
60.229773	19.665539
-32.365472	5.469243
134.219761	46.876071
-59.401778	-53.739895
8.445135	-142.222487
-27.791397	100.212412
-45.645962	-131.276293
22.070809	65.340873
-48.872560	29.411887
10.398942	60.005965
-59.241477	50.927818
51.309180	138.478049
121.595952	1.396781
74.234432	-49.351274
-26.218080	-33.577829
7.047470	-35.575053
25.483121	107.977787
-147.070298	4.905630
67.463611	-105.928166
53.300762	123.554287
-26.138131	-130.305427
-42.380163	-107.385085
-24.763820	143.860192
82.944555	0.170640
94.342244	111.022362
-58.728809	-65.750368
11.929438	10.372682
116.670412	80.189986
144.592681	22.120154
102.309863	83.021692
-55.991642	27.576627
-50.481540	-69.190201
-43.063382	-61.737402
-3.920398	100.205973
105.186647	-46.366206
132.389252	8.001975
-87.058739	-23.028151
-1.289519	9.600614
-41.668781	-100.069007
-13.532097	-99.718029
68.785256	-68.134471
34.528967	-36.999527
19.211536	59.729676
-17.180682	-14.880990
21.588871	-69.950001
120.888710	33.963441
30.315161	14.640021
-72.794143	63.481474
-8.592317	117.157611
18.877413	71.086653
65.393552	-17.259536
-6.365044	-137.353973
34.487427	-1.453490
-21.184656	-27.302185
86.120173	-57.272246
-52.963434	-38.319273
75.836448	52.701512
24.464768	-128.845383
19.537931	123.294139
10.209798	-17.370774
-97.307311	19.351776
69.383307	44.538633
-41.964087	-29.378883
-4.454121	20.856405
-41.266366	-120.838517
17.747607	-49.840686
-17.926167	-93.646484
-41.518040	-58.963414
123.721190	-69.643845
138.838579	-16.791847
-54.441205	-107.805313
-63.613599	-80.910547
37.230276	-80.699450
-55.289798	34.562538
41.657282	20.315693
44.513765	19.471153
-81.315294	79.209049
-8.850524	0.576751
22.377983	-137.622284
-134.021572	66.199701
45.988157	-133.342091
-130.927009	20.233104
60.775648	79.897878
9.943550	144.779476
-75.760162	57.572414
60.688970	102.817824
39.636214	4.425437
-10.784086	-66.601716
-28.172625	111.901312
90.331098	113.994969
-74.874165	-86.924891
18.900000	27.334779
-58.470056	-85.157369
-60.227735	-13.737525
-47.300629	4.008537
141.658806	-39.713482
-22.844909	-2.773332
45.384503	7.323998
-120.070894	-25.912068
60.772273	-73.045871
5.915431	77.398680
29.796880	54.930446
13.772673	54.689780
82.030816	125.166191
-51.641037	-50.086574
