111.257239	-34.631349
-130.654343	-21.552512
6.838888	-62.619440
38.337446	67.836331
31.051241	20.893175
-39.694706	-107.711080
62.599676	86.234700
-47.291958	-28.738778
24.068125	-70.284617
118.777173	59.199195
24.932111	-28.841488
82.218386	21.675939
-13.861081	57.281499
50.364838	-31.624162
-46.425060	-28.314599
-73.492941	-54.810963
-30.012604	24.745561
-0.564795	-66.664924
81.196630	-109.567156
-19.994373	66.365400
77.594486	-21.549914
-74.607952	-12.428412
-26.879483	34.791609
-31.754602	141.433294
-23.350226	-21.781012
67.925616	18.115925
-9.747668	-24.363517
38.189504	107.153679
21.145478	120.750720
41.919745	15.444027
27.175168	-67.212364
70.960616	99.012480
-55.969377	-63.103710
-28.934038	43.440716
-5.235819	-84.793399
-105.330814	-91.276355
-84.612890	38.176929
32.119630	-52.421165
42.541262	42.613969
18.456344	12.218608
57.236125	9.376603
-24.347964	70.795261
-83.975392	60.097385
45.089098	-101.246678
-53.146006	-40.376608
26.648554	-114.675378
-32.411739	91.851329
-133.240810	47.576107
109.947510	8.049166
-47.587269	103.567117
-21.193026	146.591177
0.736370	-32.919052
-24.341579	15.318264
7.885163	-3.071672
-95.652720	-29.972147
25.262192	8.804969
55.162639	-52.961952
43.418674	-14.754432
-5.504832	-1.855618
53.299497	0.616341
46.522207	2.065898
-78.127178	109.496601
30.544088	67.679912
5.809245	-50.123201
-15.170248	-39.639155
-61.205998	-65.509040
-0.829912	-9.181054
-13.807646	107.231247
52.986214	37.750274
58.033852	21.460845
59.503305	-29.221207
54.388934	91.861415
-0.104219	-53.226070
-60.920642	-59.833084
47.434375	117.499782
21.632482	4.137765
11.634466	31.563807
62.519671	-56.126341
-66.412049	-43.817149
-57.590602	44.505074
76.558328	72.651085
55.449955	1.191826
32.244870	-52.591106
127.271720	-18.169543
65.931270	105.354044
-39.723940	0.379262
62.694135	67.538105
-32.035596	-19.963685
-5.477314	-14.782524
50.119170	-121.622859
-31.421845	-129.599729
95.369177	-80.305115
-92.611615	62.742370
11.646804	-82.543501
-32.104529	19.855097
-2.014739	-119.252371
-96.716215	-72.316552
97.287489	35.595631
-29.669532	-67.702840
-54.914705	0.308073
0.349443	-43.416744
-91.121639	-86.105027
-28.013775	45.716013
-20.045434	-36.497282
27.629909	-10.644298
4.899631	16.451615
-14.584464	32.002128
90.819278	-74.914665
-26.145151	-38.675709
113.167460	-89.578032
-35.953005	49.168740
17.014389	21.549027
1.139929	-19.006036
-105.062702	-13.832131
-10.398152	-86.200160
-39.565729	26.273725
6.194634	76.258735
-29.687929	-0.377039
62.726662	57.418668
49.085084	-93.836233
-27.551516	26.719765
26.613692	-30.293149
-102.115855	-29.819293
-20.959513	85.749678
-56.847304	2.326595
29.267559	-60.365285
96.171632	-99.190758
80.156803	75.219775
-73.726599	-51.369417
-32.326583	57.540160
1.244929	-2.108296
47.539562	-63.827813
-66.360953	69.088502
-9.431967	-13.144431
17.401539	-38.507468
40.769680	-12.650058
84.693354	0.737934
-6.831140	79.351693
14.569304	-4.721361
-60.448420	-29.771730
-138.107939	51.027471
39.673081	111.404703
-34.808229	43.488939
9.481952	92.909981
-64.283647	63.056334
-96.273790	-35.744832
128.478565	69.016822
6.988997	37.298956
-32.378341	-86.235464
7.554179	-127.465519
102.437821	103.075954
-87.006662	-54.836573
-24.078160	8.325811
9.808555	-33.068628
-46.221816	44.370031
-90.275265	44.244965
22.243467	-4.552438
61.493866	0.118423
1.912488	-26.343962
-43.382615	102.897238
70.512404	70.634239
-21.986600	33.731527
45.089993	129.740612
-5.902598	-66.013871
-17.916368	-70.733665
20.828030	27.141870
117.075047	-85.068907
-108.877065	-95.054619
-80.790167	57.055482
-57.885011	-46.150285
-52.987562	137.566957
-30.947008	32.316088
-40.698248	59.943869
94.529757	-59.333136
50.188770	13.651672
-12.811152	-37.669864
80.546903	-12.691155
27.282296	121.370962
61.245328	95.910728
97.459016	-32.060187
-0.710888	30.829374
34.372579	53.800504
58.133591	16.457599
68.269956	54.854708
43.343812	60.016518
-52.608136	-8.185060
-21.667898	-7.072502
41.662946	27.872608
-62.779498	82.620518
14.462299	-52.172196
12.495024	9.117120
21.959320	147.600354
30.052923	-63.650116
20.171637	-16.630055
-21.306707	-92.089632
33.997299	98.954779
-32.684462	77.226721
-66.056620	-7.435709
-21.709316	-26.154292
-10.234523	-14.480671
