-11.674858328165689	-48.89878049892955
32.120654548318804	66.22822278918605
-99.07481814230772	-88.97376165250427
40.35448170765226	77.27950194728348
-20.46701213677305	42.84353312822256
-2.97689364989122	-36.076872961068915
55.62994190315441	-69.79596484768989
20.66627438467786	77.52575095795578
-36.52342530721477	107.91429163186282
-0.5049853553997324	-35.4461850417818
-56.253429243570835	43.132060976265564
54.732383177387554	57.165119414924945
12.644157397653935	-141.7260498290619
96.25026039548621	7.11664870616203
-83.18077912186669	-12.60753579821308
4.207237041782121	-33.32984943038411
6.178020571773597	-51.184413855711576
-61.01025542768632	-16.206762186359562
-44.776902659822404	-4.623872596326918
-37.579461265565314	-47.976075034764584
23.79401833750362	-29.83326736815828
74.09356508364844	-35.655125772329306
-43.39104914417412	-28.009672189031413
-21.559408137918922	-30.106015669788366
25.43450299576476	9.813750982343606
3.479669123415569	-30.85960253388903
-48.076964463595225	-25.82589791354304
-78.90579941241376	66.56358046498202
41.56809181633615	-61.62177945712712
-13.59931599552839	21.571536521318297
86.5142651642363	21.730851324656065
-15.415976320812378	32.6355799128811
17.462639893964575	98.39591414006637
-48.34028141051054	37.587442238960044
-75.61687661083698	101.7914840711376
66.96280887750034	-35.486254065996064
22.70195821027347	36.118132627047224
49.91290469758181	8.311501204358803
51.3475592231639	35.45640791578077
-95.66342173057544	-11.61683257866666
62.90883959013627	-6.649370591749011
1.2642659321912457	37.62136223916983
-7.917746465282474	-34.07253475028801
-23.26582518315723	-37.41461127209425
37.24166456024199	0.8629276163712283
23.09709825318012	-45.352139813591606
-78.68311200858466	45.9980206094785
-60.383670251417406	22.073382317408047
-29.777884266220685	21.55179835956481
-107.1002176261334	-29.35215880663982
-22.993625362812914	57.1763262439396
-32.064879831588435	29.491184042321425
-69.61118838109078	30.879116795444272
79.52178160496166	21.83183039969697
-71.2716813512682	-49.35717621634126
22.11320044839802	-30.28817772801414
-68.92325848963034	4.767374585361258
98.8415166659982	-72.54414475772454
80.94611008023784	-29.200198953360786
1.1749099207724492	-15.180881386441763
37.64348343700488	-43.236319372150035
14.152675001278785	21.478451222914135
6.241840251331734	-80.68485340274172
90.37010677723941	-105.61471682633118
14.480665509051692	-66.55695674573703
134.33768364748468	-62.959959983251046
-24.18723571869868	46.61758790748715
-75.02234905640553	40.8928240250652
72.85502897893889	10.704795107589756
-22.945182391117445	41.86287450905179
-67.7189948501011	-46.025756155427054
-81.18092792524114	15.685582495486662
15.333816777488838	-122.84742045841989
56.777575828939106	25.546977804797127
-58.30730752744015	83.43641633068275
-35.03417229374526	-43.31648811625846
-107.86560523552956	64.01344894822894
-45.09396817314971	48.257457745653646
-70.34676726681445	-5.219390298546382
41.93623075924641	20.05390216099121
39.43199899597993	-54.39453527712611
9.640825688171187	16.299495156568305
-8.624241736363262	15.74278698938902
-66.46593331550412	-134.10825244744848
44.513013974258094	-22.450533885563164
56.767756020450484	-7.4697208106435165
7.567196644378402	85.7051646020972
-1.2070816149356858	-71.57644936826836
-30.00162886361786	36.32390689292558
-24.167581262694704	-32.276075390828005
-52.64493568327495	0.5754483191073976
-27.534317596648492	46.53793175571158
46.42868106653994	-4.961198364361952
52.145084273428125	11.417538815581754
107.04941096284536	20.817849158044616
88.22595718611801	54.13657920242122
27.601801430535442	-8.645043296952668
-103.47116324663676	-4.035754732368149
100.81955456548263	47.67065881193744
-28.499031077624124	63.60376929989498
55.65923171580031	32.66701836155837
-14.638302368664633	84.19102521516294
32.05724236552541	-35.11553230711936
-6.292686865168317	-24.741702311524943
14.123010348686453	14.907062730211177
5.285809688857451	-1.4024060570771886
30.553494917439107	-11.807334940780107
3.900280222680696	70.57021119737523
-79.70865136705473	3.188825743382903
-48.45948458288162	56.613849031085344
-8.844190185062411	-11.550425893888525
-15.104224697358989	33.44688326807659
-46.876132259111294	-61.41274403135556
-100.81645731545042	-6.158808694596006
51.61475798967623	80.1487531481408
-21.85927287892174	-1.3677001924721692
-1.663711278237186	-16.29772611034346
-40.83343821114255	38.88083043457079
105.67078540028064	-22.045475694668124
