-16.686768	-47.423041
12.299235	72.571639
-87.968264	-99.968667
10.009678	86.604919
-35.271143	31.787001
4.783727	-35.882010
38.068204	-80.727808
36.427530	71.486866
-53.133704	100.778294
-5.244452	-35.059703
-57.340740	41.675682
55.474948	56.444794
-42.367930	-135.834850
95.723187	12.321967
-83.770481	-7.778078
-9.109645	-32.335647
-13.117225	-49.859308
-58.050120	-24.801088
-41.201181	-18.133226
-20.211692	-57.492671
30.168774	-23.367162
76.284330	-30.689498
-34.110130	-38.779169
-32.687659	-17.398196
27.143291	-2.542714
9.745383	-29.486449
-54.451928	-3.655004
-41.394663	94.569114
13.222103	-73.145922
-3.062369	25.315894
67.339442	58.500834
-13.438492	33.498363
43.434014	90.001034
-57.096955	22.125468
-104.558960	71.741495
75.737826	-2.659649
36.915444	21.381028
50.131016	6.874614
52.544696	33.656850
-92.446167	-27.205646
59.135820	22.465328
10.204826	36.232952
5.365123	-34.566513
-38.277544	-21.816998
34.536519	13.961199
30.221375	-40.950715
-89.612416	16.627233
-62.880679	13.395598
-27.931575	23.896224
-103.417855	-40.456806
-18.879725	58.663405
-40.537793	15.955368
-72.503202	23.292126
81.564840	12.145756
-61.037997	-61.564165
33.525420	-16.805164
-69.046699	2.386795
107.204204	-59.494177
84.493046	-16.304890
6.913340	-13.566330
33.137831	-46.779219
21.551166	14.041699
14.589982	-79.599865
100.479537	-96.047318
21.559706	-64.611897
141.912327	-43.260389
-7.018995	52.047628
-81.863892	24.472006
67.480719	29.475421
-11.156391	46.416771
-66.378881	-47.938258
-72.981566	38.859640
71.498666	-101.067083
62.127764	4.059825
-59.970193	82.249338
-35.697328	-42.771628
-125.307193	5.551381
-52.225230	40.432333
-70.493920	2.552844
41.740277	20.458634
28.735328	-60.728321
14.856435	11.743313
-11.217447	14.013628
-111.148380	-100.243610
46.278666	-18.539686
56.425456	-9.723309
32.091649	79.829592
-24.429241	-67.289355
-35.706821	30.733482
-19.592244	-35.241467
-52.606399	-2.094569
-28.561455	45.914714
45.505219	10.464747
53.231706	-3.981898
108.776435	-7.787586
98.852043	30.706064
28.923689	0.128185
-100.386248	-25.400200
92.854760	61.766236
-42.145708	55.510121
46.575351	44.674611
-20.006021	83.079286
32.310012	-34.883098
-11.576913	-22.753567
15.844239	13.062926
5.438933	0.569683
24.893326	-21.289705
17.811860	68.396670
-74.984635	27.220254
-58.678104	45.938324
-3.940184	-14.003820
-4.638363	36.404906
-33.201391	-69.760766
-99.996332	14.234557
12.378496	94.523429
-21.338764	-4.935136
1.943932	-16.266682
-39.311897	40.418602
98.106700	-45.026585
36.091121	71.917965
-10.840958	-81.537344
-9.268663	-55.313545
-32.159672	11.560099
-36.180336	-27.217956
42.583856	15.349406
-8.334541	22.118972
39.473487	19.996366
-13.623466	-53.975971
-7.269285	-69.433601
67.412042	-5.970789
87.363092	26.685670
76.914897	-73.579408
-8.798617	-103.209176
35.645963	-20.141653
-46.198611	-5.106765
43.187316	56.784048
29.483721	57.302612
-1.075514	-47.531243
-76.448661	-110.943965
-69.110745	43.591217
-7.000149	34.042487
-9.426882	41.302132
62.726801	-67.253675
15.561380	-21.462727
47.720622	63.333541
-11.564439	-47.488422
-9.088135	-74.249846
-46.306884	24.168895
17.599826	-42.367306
0.776054	38.058506
51.903592	-52.373843
-60.595033	80.158931
-32.712017	53.720943
109.292709	-30.722224
-7.509031	-25.258380
-29.531058	35.900595
28.263762	-74.016508
89.698668	78.417402
43.310025	-72.872474
-34.379161	22.132063
7.348466	8.700076
2.575432	34.696343
106.530240	18.279128
-30.372605	-54.143789
91.105632	-24.902563
14.434571	4.573010
111.500843	8.003977
-40.677584	52.520084
17.943254	-21.254365
4.511102	21.396814
61.936574	67.106054
-71.656477	-51.942813
42.628480	-87.232588
26.455850	42.922716
-87.609469	62.077442
30.872944	47.352356
-29.292741	-68.161623
59.278323	-38.848653
61.948376	-24.651096
-40.485406	-49.510691
-19.640255	55.411513
7.904743	-17.160456
121.722673	63.672634
32.862745	4.430327
-31.579795	15.249024
-38.404802	38.731726
50.883842	-6.954399
-42.770015	33.610240
-4.992129	37.451902
88.471039	88.311921
-69.605142	109.507536
-56.767254	-5.797339
32.436519	-42.400395
-18.172312	-6.670212
0.266799	63.225094
23.519985	50.866021
22.572317	-67.620301
-86.112110	-58.803601
80.445393	-9.477798
35.392632	18.041982
