-41.567350	60.264072
36.162492	20.698847
13.716759	3.140183
-27.993848	24.081389
-69.880683	-55.277022
-51.627692	-43.182341
30.760666	-54.612822
108.471018	46.922360
-5.463168	54.999684
37.853494	42.994797
42.959929	11.006993
25.163774	-14.116873
13.620387	37.543402
25.805756	18.700222
3.981963	83.566748
-1.972936	33.648178
-93.962106	-4.981638
49.841012	20.766533
-55.624977	-10.385811
22.808000	-36.865723
64.278566	-34.915121
-40.283611	59.451633
-63.446256	-70.342714
-4.251796	10.545397
63.209448	51.549341
10.425326	-134.605802
13.595505	-73.079331
53.398685	2.589723
-31.322261	-22.636906
114.147154	75.450763
15.838211	-46.475431
61.137934	76.970082
17.861517	-113.455967
-34.865939	-71.550828
-29.359523	-43.014244
-26.579789	-74.746063
-5.139557	-62.797925
-4.961249	-90.475538
5.016484	-2.935548
-32.143215	-53.910915
10.043880	38.368748
3.698094	7.387088
49.711900	15.277335
52.722946	7.275800
-56.117913	-69.273377
-63.414584	34.807161
112.326081	74.149352
-43.884344	88.531418
9.791233	-20.336410
15.029523	34.406824
-8.149900	-27.711407
-50.127390	84.766909
-36.743064	80.160486
-70.177577	27.940972
-39.776685	-118.300435
17.461883	39.886627
33.964439	19.643390
-55.351946	-3.680624
-10.272324	-10.484765
-19.675253	44.678220
-17.413697	-16.978930
60.462769	8.124395
-26.437864	-21.735933
47.689490	-9.887390
130.272141	60.779144
55.489700	-1.774486
-41.796309	-21.686698
-43.935599	-35.330050
-71.264457	-13.029521
-35.060941	37.837192
-17.462247	-35.769494
55.101246	7.008192
111.979861	-80.614974
-13.475929	-8.827207
37.299720	-6.752275
-26.736668	-74.112709
14.171489	83.453710
37.127783	-143.086941
-20.380681	-9.554209
9.835213	-60.962563
-23.014982	-51.848508
-30.010856	39.483731
41.709377	25.832380
-0.336980	-62.147682
27.108117	-5.355211
-10.087986	-42.167377
18.320724	-33.181654
-64.240552	-21.003785
29.457351	-36.115779
7.490034	76.014829
-44.339544	-14.288692
1.282896	0.249608
-15.093386	-11.212193
17.081059	10.651760
-29.069471	-14.160332
19.471013	-75.126005
-60.720101	-18.161487
68.159826	9.633740
42.850190	-142.347036
19.547605	-42.820722
33.751261	-12.082055
15.568475	-20.079113
88.326543	-16.095430
11.355866	126.833410
16.909962	74.286887
32.698747	-19.241113
12.999614	55.054706
-106.332266	-5.912794
15.248204	-22.750337
-7.686357	28.882354
-16.432836	29.537203
48.970306	15.655876
29.998061	10.351147
125.679056	21.145640
10.320591	-27.478914
-26.811672	-52.629448
-47.060891	-26.287117
36.303824	-41.685360
37.951745	-32.113975
-18.162351	50.403787
-80.474845	-77.856372
-68.330309	-2.344998
67.585846	-34.572265
-37.682877	43.809479
-97.792617	28.043665
20.079734	24.236880
71.802547	107.732504
-61.904828	72.109725
-92.098336	-2.654350
-18.643495	-77.039940
66.931927	105.557138
-49.841737	20.778193
-58.574617	25.231307
118.008545	22.005573
-49.904624	18.419703
-28.973767	-38.175710
-16.247589	-32.312106
4.736560	-62.679605
-39.019738	33.167728
1.756517	100.353897
66.663827	111.625943
-51.739841	-96.012993
47.604709	14.829729
12.323775	11.550383
19.578276	-31.123807
-14.420175	-15.108476
85.505360	115.939948
-51.226184	8.575419
-1.903433	39.466634
-26.239796	-16.643140
30.472480	-12.247271
-20.228690	-86.954534
66.196241	56.847206
67.124435	-91.437229
86.061424	-0.807931
7.092075	-17.999431
42.125381	-86.973713
-112.246717	-50.332447
42.666283	-43.592237
72.968446	90.781257
-107.649092	95.895829
-62.443522	3.378066
59.560452	-5.354038
-49.970664	37.992981
12.885712	43.368898
30.861346	8.617718
-27.772324	-15.747573
-43.224665	77.103532
-0.443447	18.129012
-31.165205	25.117909
-41.862957	19.616422
-31.565842	-74.800936
-142.919080	35.778808
20.664976	-29.758705
29.428141	-36.680536
2.132900	16.758472
103.556533	8.673772
84.802035	-41.501031
-40.512273	55.154119
-62.622801	34.149440
-24.640708	-29.593461
34.096589	81.675964
43.494541	-44.951442
19.066037	-139.987539
102.646551	75.542760
10.143517	-13.399706
1.274988	-14.558485
-22.814322	-11.947781
64.002302	-24.477902
-45.617248	-23.630205
91.883605	4.216695
0.435109	-28.538300
-3.445377	-61.225777
39.453341	-35.589066
-32.261491	-11.789078
0.700955	-117.193137
9.942835	-25.947545
-45.366933	-8.043236
-147.974453	7.060323
-52.953576	44.006300
