-105.474368	70.415958
129.033931	-60.480504
65.532575	128.604050
21.561892	99.477778
-115.960079	-78.489890
-28.799368	-42.604294
-93.205934	68.709599
13.893124	-95.963697
-35.588623	59.385266
35.388150	86.353518
-4.132249	-109.880316
3.346494	15.280895
-8.688648	-111.263939
8.837383	-50.008632
30.215565	60.286597
74.328175	5.481601
146.262112	18.724609
-141.479647	33.864309
-44.106661	-43.770286
-8.348425	96.797601
-126.843590	43.736697
58.928188	-31.769765
-67.646995	132.421378
-6.736370	37.999383
16.259629	88.572586
-79.632447	7.227859
106.183675	82.182466
-135.827204	52.458104
-3.766196	15.102259
-41.500546	20.403183
-41.916176	-137.517042
15.433146	-104.287538
92.469577	-8.627400
58.345533	-12.881849
98.184032	104.933602
-124.160568	12.354500
-21.134523	-84.371494
-43.086026	54.633626
-71.912116	48.185120
-20.812440	19.188192
-70.221845	112.103720
28.941877	52.538253
-81.559136	-65.135100
70.268212	44.519723
120.367631	73.174090
-8.257158	117.736269
-87.701111	80.186331
-73.248599	73.205645
85.250145	-84.730682
4.431205	18.082956
78.789262	-19.745625
14.281982	-134.623058
38.285306	-123.784094
-115.102882	-10.521173
-139.783744	-48.359971
-55.427419	56.347731
-132.965628	-41.718536
15.742482	-88.539959
56.768770	68.722501
-7.389851	111.975239
-13.975594	24.735603
-63.330911	4.189198
-52.630643	-106.924670
-103.178159	-84.602913
-72.875559	127.124624
-21.567768	-114.295584
-28.159321	44.558882
-2.820818	74.854879
-52.322670	-12.745404
-70.822869	46.720286
-99.754829	-16.222320
4.417701	-130.432880
16.604796	9.854634
65.741700	129.421852
-4.303406	37.043230
44.393447	-83.454630
-29.059905	-4.989883
93.574559	-20.773005
87.024979	-67.759246
91.198101	0.882767
45.051989	-140.496819
85.476212	-60.305508
93.505724	-5.936091
-142.585721	33.808202
-107.161254	-37.159094
-95.496019	87.401328
-8.368947	6.190327
113.146033	-40.036202
129.237416	-15.163405
-108.309700	-14.801737
54.851220	-0.030258
48.626211	22.597582
-64.281071	-71.607724
139.375589	-37.283128
-64.603139	1.336504
-23.026802	-106.449815
7.530857	5.829113
21.707901	75.466965
59.688006	-4.821533
70.855819	-34.357497
139.228396	-5.438555
18.127803	71.211509
-33.331087	-13.213237
23.699887	31.707851
105.965786	-23.292264
-24.853215	-139.284608
-75.668737	107.425477
80.235375	112.486992
21.662132	-115.007100
-17.325504	-62.946002
65.364518	-10.421315
-18.361727	13.911058
-59.858828	-82.007060
21.826011	94.122960
122.224267	-30.911021
-127.565865	15.148692
105.113049	46.502040
-32.756225	-138.920155
13.505556	102.660592
-26.747107	8.601960
-35.340509	-134.180261
-23.987355	-37.469592
104.974865	74.757699
78.190285	103.060143
25.124001	-40.726208
-100.832762	-101.810874
-43.957230	-27.720967
13.349830	90.359059
-122.308207	42.943701
-105.221057	46.356495
75.168015	124.974243
8.960214	42.481704
15.644868	22.195471
-145.380466	-22.758676
137.194976	-15.569246
0.167570	-84.432570
-40.356183	35.814655
57.842929	75.150276
55.107521	-77.296197
-113.803709	-60.813378
106.543639	-93.204622
-97.406196	94.417881
10.935563	-27.971807
-110.979026	51.087926
-91.998231	-23.317257
-19.392247	-1.745774
26.036322	-128.041638
38.108632	-140.690960
-45.390355	1.419461
-32.720417	132.464759
60.028808	79.103220
116.179731	-16.395046
-127.674228	-26.530504
138.698160	23.496173
-53.539736	66.151544
19.848560	9.495347
107.122268	-71.421674
-31.797394	-90.527815
107.391544	-103.378967
55.333650	65.005070
70.213607	-65.290716
-74.949378	-106.670567
21.964131	66.801850
70.001935	109.994690
19.285103	138.843293
130.088694	21.213683
-73.158398	-127.925012
-50.223148	127.411236
-55.499268	104.845800
56.776293	56.493984
-90.180560	-21.669946
97.505165	-109.085167
20.985421	25.318810
76.825027	-83.427141
62.599541	-115.281508
118.309011	-44.260096
42.901952	-29.077897
-109.492586	72.078746
-40.503658	-30.735158
-6.878371	-114.568085
-51.809215	-6.530737
63.908444	46.993893
27.133620	-133.726929
64.568095	-45.808078
-14.802277	-14.294922
21.023848	92.481841
-73.220378	-17.758980
58.167980	-16.643598
-86.575720	63.900299
22.107449	-48.807725
-108.894455	-83.173467
-49.444994	108.963198
-128.055020	-32.837694
-43.472147	66.390064
-124.721749	73.481984
-2.217780	51.264417
-133.363838	-0.859356
94.646532	-31.590279
-98.103614	-71.363488
-46.438525	88.658468
